"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_4521_9d5cde46";"[9051/1] BACITRACIN BA 10UI 50 test";"2019-11-08 14:28:44";"40.0";"l10n_it.1_22a";"7.0";"__export__.product_product_15619_7111dcc8";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4561_b53a9c8f";"[51023] URINOTUBE CET/CLED/MAC 120 PZ";"2019-11-08 14:28:44";"0.0";"l10n_it.1_22a";"38.63";"__export__.product_product_16002_82da6713";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_4562_abe91577";"[10029] MAC CONKEY AGAR 20 test";"2019-11-08 14:28:44";"0.0";"l10n_it.1_22a";"5.57";"__export__.product_product_15813_0cb0db29";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_4571_3cb59a72";"[10043] HEKTOEN ENTERIC AGAR 20 test";"2019-11-08 14:28:44";"58.0";"l10n_it.1_22a";"19.1";"__export__.product_product_15772_b994f00b";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4585_e77d9c7f";"[74156] GENITAL SYSTEM AF 20 test";"2019-11-08 14:28:44";"0.0";"l10n_it.1_22a";"83.63";"__export__.product_product_15761_dfd30063";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4614_c02d02e5";"[9089/1] CEFIXIME CFM 5ug 50 test";"2019-11-08 14:28:44";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15658_72dc5af5";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4615_bc4d98ed";"[9020/1] CEFTRIAXONE CRO 30ug 50 test";"2019-11-08 14:28:44";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15673_8a2e0d52";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4623_9b1aba07";"[10030] SALE MANNITE AGAR 20 test";"2019-11-08 14:28:44";"0.0";"l10n_it.1_22a";"5.57";"__export__.product_product_15936_cf8a3007";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_4629_c39e7a5b";"[11612] CHROMATIC CANDIDA 20 test";"2019-11-08 14:28:44";"47.0";"l10n_it.1_22a";"40.0";"__export__.product_product_15683_33acd169";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4632_5d533167";"[20158] MYCOPLASMA TRANSP.BROTH 20tubi";"2019-11-08 14:28:44";"40.0";"l10n_it.1_22a";"21.6";"__export__.product_product_15849_42602c34";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4686_a51b7a51";"[10057] BILE AESCULINE AGAR 20 test";"2019-11-08 14:28:44";"58.0";"l10n_it.1_22a";"19.5";"__export__.product_product_15631_624af585";"__export__.purchase_order_648_83aae1cd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4735_d7f81a02";"[11639] CHROMATIC GBS 20 TEST";"2019-11-08 14:28:44";"47.0";"l10n_it.1_22a";"50.0";"__export__.product_product_15691_42c8e4b6";"__export__.purchase_order_648_83aae1cd";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4352_0e21eb2f";"[62910] MAGO SET PREDILUIZIONE 1 pz";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"0.9";"__export__.product_product_18285_38aba218";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"100.0";"100.0";"0.0";"100.0"
"__export__.purchase_order_line_4602_b9fee03f";"[F78] CASEINA 24 TEST";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18607_4f2c2998";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4604_9b4cd564";"[ALKS-100] IGE BASE 96 test";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"105.0";"__export__.product_product_16699_ae9ea5ef";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4607_9e720a86";"[F76] LATTOALBUMINA 24 TEST";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18643_8697a609";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4630_35c413b6";"[F2] LATTE 24 TEST";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18641_b00a67d8";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4631_75efb24d";"[F77] LATTOGLOBULINA 24 TEST";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18644_62eeb47c";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4634_474d91e3";"[F25] POMODORO 24 TEST";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18692_9751e44a";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4725_ba01e52f";"[I-528D] ANTITRANSGLUT. IGA 96 test";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"140.0";"__export__.product_product_16661_31d381fe";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4742_3a2ff06f";"[10008297] LAURA M URI 10 PARAM.100test";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"6.0";"__export__.product_product_16321_a2b43a44";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"70.0";"70.0";"0.0";"70.0"
"__export__.purchase_order_line_4778_b9915e1b";"[967-840] HERPES SIMPLEX 1 IgG 96 test";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"77.0";"__export__.product_product_16692_7e657142";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4787_2b16aedf";"[967-800] TOXOPLASMA IgG 96 tests quant.";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"50.0";"__export__.product_product_16721_0effd4ca";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4788_20596a52";"[967-810] TOXOPLASMA IgM 96 tests capt.";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"75.0";"__export__.product_product_16722_dc34c46c";"__export__.purchase_order_646_39590763";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4825_045726bb";"[4251] HCV 192 TEST";"2019-11-08 14:28:41";"0.0";"l10n_it.1_22a";"110.0";"__export__.product_product_16688_e1d5e0ec";"__export__.purchase_order_646_39590763";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4344_03a1507b";"[TEST11] DIARRHEA CANINA TRIPLA 5 TEST";"2019-11-08 14:28:39";"35.0";"l10n_it.1_22a";"69.0";"__export__.product_product_19268_be52f614";"__export__.purchase_order_645_54fcd464";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4405_ac55020a";"[ISIDE8] ABACUS DIFF 5 1lt";"2019-11-08 14:28:39";"35.0";"l10n_it.1_22a";"85.0";"__export__.product_product_18878_15b2b6c0";"__export__.purchase_order_645_54fcd464";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4341_064dc723";"[GSAL] GRAMINACEE MIX 2 ML";"2019-11-12 14:28:38";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_20825_69eb4bc0";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4343_2b0c5b39";"[YEMA] TUORLO 2ml
";"2019-11-18 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20854_ea188729";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4345_e660e395";"[ALMD] MANDORLA 2ml";"2019-11-18 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20855_7f626200";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4424_1cbd0cb9";"[CLHU] ALBUME 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18437_0109c07c";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4425_66450315";"[AMPR] AMBROSIA ARTEMISIIFOLIA 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_20616_0d536487";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4426_c47291af";"[ARTE] ARTEMISIA (ASSENZIO) 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_18440_1db547e6";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4443_20bdcc17";"[HTRI] FRUMENTO 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18447_3dd13f77";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4444_c394ed1d";"[HIST] ISTAMINA 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_18449_b06edfa8";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4445_023d497c";"[LVAC] LATTE 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20657_32c50025";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4447_edd872e1";"[BACA] MERLUZZO 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18453_4bca537f";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4448_cac7177d";"[AVEL] NOCCIOLA 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18454_b1f8a1fa";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"1.0";"2.0"
"__export__.purchase_order_line_4449_66926d9a";"[SOJA] SOIA 2ml";"2019-11-08 14:28:38";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18457_2d6481fc";"__export__.purchase_order_644_4a28fcb3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4515_7f56e935";"[118396] AGHI PRICK TEST PLAST. 20pz";"2019-11-12 14:28:38";"0.0";"l10n_it.1_10a";"1.6";"__export__.product_product_20615_7bea3963";"__export__.purchase_order_644_4a28fcb3";"11";"purchase";"uom.product_uom_unit";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_4334_562b5d19";"[020971-100] T  COPPETTE PRETRAT 100pz STC";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"24.02";"__export__.product_product_18229_6d8d2b62";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"42.0";"42.0";"0.0";"42.0"
"__export__.purchase_order_line_4346_859b4241";"[25734] T VITAMINA D PRETRATTAM.6x5ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"65.0";"__export__.product_product_17188_71d955c6";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4347_7a9420c6";"[025383-S] T C-PEPTITE II CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17103_929ff047";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4348_ee3a49c9";"[020352-S] T AFP CALIBR 2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"17.47";"__export__.product_product_17081_6603c395";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4350_3e394df3";"[020955-1] T  SOLUZ. LAVAGGIO 1x100ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"12.01";"__export__.product_product_17071_2a7dd3c8";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_25_f80d9473";"0.0";"40.0";"40.0";"0.0";"40.0"
"__export__.purchase_order_line_4351_76ee6cd9";"[020968-1] T  SUBSTRATO II 1x100ml+1LIO";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"24.02";"__export__.product_product_17072_5e5624f6";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_25_f80d9473";"0.0";"50.0";"50.0";"0.0";"50.0"
"__export__.purchase_order_line_4355_7f6ceabd";"[020359-S] T B2 MICROGLOB CALIBR 6x1x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17082_ad79e7eb";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4356_8214250d";"[020392-S] T FOLATO CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"78.62";"__export__.product_product_17117_201ad409";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4357_5ae56ef6";"[19553] T G7 TAMPONE 2 800ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18519_6b246828";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4358_8462c63e";"[19554] T G7 TAMPONE 3 800ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18520_1e0e2645";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4359_f66b85c4";"[020389-S] T OVCA (CA 125) CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17144_ed310ece";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4360_426ea0b7";"[025311-S] T PSA FREE CALIBR.6x1 ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17150_9ac11b28";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4361_6070ca56";"[020391-S] T TG Ab CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"66.61";"__export__.product_product_17170_b6eaa3c8";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4362_26985c94";"[020390-S] T TPO Ab CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"66.61";"__export__.product_product_17176_3b80f40d";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4380_f8564e15";"[025320-S] T B-HCG CALIBRATORE IIgen2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17085_0e5b59fc";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4381_9c3624dd";"[020354-S] T CEA CALIBR 2X1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"19.66";"__export__.product_product_17092_bd8bc6ae";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4382_fa81cffe";"[020387-S] T CORTISOLO CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17100_d25bb5a3";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4383_62bc73e6";"[025324-S] T ESTRADIOLO CALIB 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"50.23";"__export__.product_product_17112_77167028";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4384_75ed6151";"[020353-S] T FERRITINA CALIBR 2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"15.29";"__export__.product_product_17115_ba044d39";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4385_ca209d51";"[020365-S] T FSH CALIBR 2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"20.75";"__export__.product_product_17120_4c580a13";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4386_60ad3f3f";"[020395-S] T IgE II CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"60.06";"__export__.product_product_17129_2967bd15";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_4387_e4779a97";"[020360-S] T INSULINA CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17131_7576cb42";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4388_1ae23e37";"[025396-S] T LH STAT CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"51.32";"__export__.product_product_17133_f94a73a9";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4389_ca91d944";"[0025340-S] T PROGESTERONE III CALIB.6X1m";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"50.23";"__export__.product_product_18891_f3395632";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4390_3f6d8fe9";"[020355-S] T PROLATTINA CALIBR 2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"19.66";"__export__.product_product_17148_b40402b9";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_4391_5f976a78";"[025313-S] T PTH CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17154_3e3e2638";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_4392_251a528c";"[025327-S] T TIREOGLOBULINA CALIBR.6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"35.0";"__export__.product_product_17173_a21b0c44";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"uom.product_uom_unit";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_4393_5d2c97c7";"[020393-S] T VITAMINA B12 CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"78.62";"__export__.product_product_17184_49df1a2d";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4394_c050ac50";"[20706] T VITAMINA B12 PRETRATT 6x5ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"65.52";"__export__.product_product_17185_896689f4";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4396_5f2f94c0";"[25283/20] T C-PEPTIDE II 20 TEST";"2019-11-08 14:28:31";"0.0";"l10n_it.1_22a";"15.68";"__export__.product_product_17102_51752caf";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4400_ab0cb471";"[20707] T FOLATO PRETRATT 6x5ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"65.52";"__export__.product_product_17118_586304ce";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4401_6bc57db6";"[020368-S] T FT4 CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17124_65648828";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4402_357585b2";"[025312-S] T PSAII SET CALIB.6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17152_cb4d6338";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4403_a2532b3a";"[020394-S] T TSH 3G CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17182_7813c26f";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4404_1bc143f0";"[25234] T VITAMINA D 100 TEST";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"200.0";"__export__.product_product_17186_2f865442";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4409_d42ec396";"[19552] T G7 TAMPONE 1 800ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18518_c636a0dd";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_4413_7209c308";"[20970] T  COPPETTE STANDARDIZ.200pz";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"44.77";"__export__.product_product_18230_62db8117";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"3.0"
"__export__.purchase_order_line_4415_6c305ddb";"[025204-20] T TESTOSTERONE 20test";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"31.0";"__export__.product_product_17167_271ebc10";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4417_dbf726b5";"[R019215L] T  PUNTALI AIA600II/1800 960pz";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"69.4";"__export__.product_product_18231_17986e98";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"19.0";"19.0";"0.0";"19.0"
