"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_21131_8d9c3774";"[105136] T D-Dimero (20 test)";"2020-04-08 13:07:36";;"__export__.res_partner_23793";"l10n_it.1_22v";"56.0";"__export__.product_product_17104_6d9a25a9";"__export__.res_users_10_ce308228";"140.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4499_1eaa315e";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21132_b1d33e5f";"[105662] T AFP (Alfafetoproteina) (20 test)";"2020-04-08 13:07:36";;"__export__.res_partner_23793";"l10n_it.1_22v";"46.0";"__export__.product_product_17080_0495c785";"__export__.res_users_10_ce308228";"107.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4499_1eaa315e";"57.01";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21133_cb868d42";"[105669] T SLA (CA-19.9) (20 test)";"2020-04-08 13:07:36";;"__export__.res_partner_23793";"l10n_it.1_22v";"52.0";"__export__.product_product_17161_dbc481a9";"__export__.res_users_10_ce308228";"121.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4499_1eaa315e";"57.02";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21134_d3193119";"[113095] Coronavirus COVID-19 Rapido (25 test)";"2020-04-08 13:07:36";;"__export__.res_partner_23793";"l10n_it.1_22v";"510.0";"__export__.product_product_21029_301630ab";"__export__.res_users_10_ce308228";"510.0";"0.0";"0.0";"0.0";"0.0";"0.0";"__export__.sale_order_4499_1eaa315e";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21126_6b3d8985";"[105585] T Substrato II Liofilo (100 mL)";"2020-04-08 13:01:48";;"__export__.res_partner_23737";"l10n_it.1_22v";"39.48";"__export__.product_product_17072_5e5624f6";"__export__.res_users_10_ce308228";"84.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4498_fee22ac5";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_25_f80d9473"
"__export__.sale_order_line_21127_67a59a30";"[105137] T D-Dimero Cal. (6x1 mL)";"2020-04-08 13:01:48";;"__export__.res_partner_23737";"l10n_it.1_22v";"70.0";"__export__.product_product_17105_34b3f435";"__export__.res_users_10_ce308228";"175.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4498_fee22ac5";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21128_228348fb";"[Delivery_007] Spese di trasporto";"2020-04-08 13:01:48";;"__export__.res_partner_23737";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4498_fee22ac5";"20.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21115_6c3f3891";"[113028] B-HCG rapido (40 test)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"17.1";"__export__.product_product_18724_58bcc250";"__export__.res_users_10_ce308228";"30.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21116_c8fe9008";"[117020] Sabouraud + Caf Agar (20 test)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.65";"__export__.product_product_15923_c279c78c";"__export__.res_users_10_ce308228";"17.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_4497_1108d18c";"55.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21117_a4a02a9c";"[117018] Mac Conkey Agar (20 test)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.65";"__export__.product_product_15813_0cb0db29";"__export__.res_users_10_ce308228";"17.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_4497_1108d18c";"55.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21118_0529d6b4";"[121403] CRP LATEX 5ml (100 test)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"13.5";"__export__.product_product_16061_fb53f699";"__export__.res_users_10_ce308228";"30.0";"2.0";"2.0";"1.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"55.0";"13";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21119_18dfe85d";"[121405] RF Latex 100test (5 mL)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"11.7";"__export__.product_product_16060_5496a503";"__export__.res_users_10_ce308228";"26.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_4497_1108d18c";"55.0";"14";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21120_f403aded";"[113069] HBsAg Rapido (50 test)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"24.3";"__export__.product_product_18749_5e1042f7";"__export__.res_users_10_ce308228";"54.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"55.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21121_fa9f67e5";"[107024] SD Thromborel S (10x4 mL)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"52.65";"__export__.product_product_16319_d8a31d8a";"__export__.res_users_10_ce308228";"195.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"73.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21122_8ec5098a";"[117017] Mueller Hinton Agar (20 test)";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.65";"__export__.product_product_15844_54f176ef";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"55.0";"17";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21124_ea9b2d75";"[1181277] Provette 5mL PS tipo Sorwall 4.000pz 12x75mm (16x250 pz)";"2020-04-08 12:33:26";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"44.64";"__export__.product_product_17856_2546f159";"__export__.res_users_10_ce308228";"93.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"52.0";"18";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21123_58a8cec1";"[Delivery_007] Spese di trasporto";"2020-04-08 10:53:01";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.9";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"7.06";"19";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21125_29bb8cb2";"Commissioni per Modalità di Pagamento";"2020-04-08 12:33:26";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"6.1";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4497_1108d18c";"0.0";"20";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21107_37d58511";"[106789] H Ctrl. Normale (5x5 mL)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"96.25";"__export__.product_product_15073_59a5bad1";"__export__.res_users_10_ce308228";"175.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"45.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21108_4316cbea";"[106108] D Hightergent Antibacterial (500 mL)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"52.9";"__export__.product_product_15358_2118ffd9";"__export__.res_users_10_ce308228";"115.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"54.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21109_e5ae9fa7";"[105316] RE Toxoplasma IgG + Cal. (100 test)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"189.6";"__export__.product_product_16845_9a133d52";"__export__.res_users_10_ce308228";"395.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"52.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21110_dcf97e66";"[105057] RE Toxoplasma IgM + Cal. (100 test)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"189.6";"__export__.product_product_16846_4507730b";"__export__.res_users_10_ce308228";"395.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"52.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21111_c11a9311";"[105059] RE Rubella IgM + Cal. (100 test)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"190.0";"__export__.product_product_17054_991d3677";"__export__.res_users_10_ce308228";"650.0";"0.0";"0.0";"0.0";"0.0";"0.0";"__export__.sale_order_4496_d31ec0cc";"70.77";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21112_25eb826c";"[105903] RE FT4 IIIgen (200 test)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"120.95";"__export__.product_product_16886_b392e388";"__export__.res_users_10_ce308228";"205.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"41.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21113_38d4fab4";"[105302] RE TSH Old (200 test)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"120.95";"__export__.product_product_16932_bed0a9f5";"__export__.res_users_10_ce308228";"205.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"41.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21114_0f513ccc";"[105885] RE Vitamina D IIgen (100 test)";"2020-04-08 10:39:47";;"__export__.res_partner_22667";"l10n_it.1_22v";"446.97";"__export__.product_product_16935_d8840fd1";"__export__.res_users_10_ce308228";"850.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4496_d31ec0cc";"47.42";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21105_0bf5c3e3";"[118899] Mascherina 3Veli con Lacci (50 pz)";"2020-04-08 10:26:12";;"__export__.res_partner_23967_4cfad61d";"l10n_it.1_22v";"41.85";"__export__.product_product_21009_0d0b716f";"__export__.res_users_10_ce308228";"93.0";"0.0";"0.0";"0.0";"0.0";"0.0";"__export__.sale_order_4495_68af1d0a";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21106_bfd7b756";"[Delivery_007] Spese di trasporto";"2020-04-08 10:26:12";;"__export__.res_partner_23967_4cfad61d";"l10n_it.1_22v";"7.9";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4495_68af1d0a";"7.06";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21282_89e2789a";"[118902] Mascherina 3Veli con Lacci (20 pz)";"2020-04-15 09:06:19";;"__export__.res_partner_23967_4cfad61d";"l10n_it.1_22v";"16.74";"__export__.product_product_21068_b43271b7";"__export__.res_users_10_ce308228";"30.0";"62.0";"62.0";"0.0";"0.0";"0.0";"__export__.sale_order_4495_68af1d0a";"54.76";"11";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21103_089882d4";"[110032] ELyte Expand Pack Na/K/Cl/Ca (800 mL)";"2020-04-08 10:15:17";;"__export__.res_partner_23442";"l10n_it.1_22v";"181.5";"__export__.product_product_17518_eca4a500";"__export__.res_users_10_ce308228";"550.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_4494_01ffb02e";"67.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21104_54c68c1d";"[Delivery_007] Spese di trasporto";"2020-04-08 10:15:17";;"__export__.res_partner_23442";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_4494_01ffb02e";"0.0";"10";"Nothing to Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21102_8cd8a86b";"[118602] Guanti Lattice L C/Polvere (100 pz)";"2020-04-08 09:53:19";;"__export__.res_partner_15110_f9d59859";"l10n_it.1_22v";"2.36";"__export__.product_product_18056_66208eb4";"__export__.res_users_10_ce308228";"10.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4493_91067f68";"66.76";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21099_7612694b";"[128157] FL 9mL 16x100mm No Additivo Rosse Sterili (100 pz)";"2020-04-08 09:43:52";;"__export__.res_partner_15110_f9d59859";"l10n_it.1_22v";"9.0";"__export__.product_product_17766_3f31a613";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4492_eca32d71";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21100_681cc50d";"[1181219] Cup Urine 120mL Tappo a Vite Sterili (50 pz)";"2020-04-08 09:43:52";;"__export__.res_partner_15110_f9d59859";"l10n_it.1_22v";"4.95";"__export__.product_product_17754_0036804a";"__export__.res_users_10_ce308228";"11.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4492_eca32d71";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21101_a42c3ef1";"[307006] RY 1mL 26G Siringhe Ago Marrone (100 pz)";"2020-04-08 09:43:52";;"__export__.res_partner_15110_f9d59859";"l10n_it.1_22v";"4.14";"__export__.product_product_19376_929446b7";"__export__.res_users_10_ce308228";"9.200000000000001";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4492_eca32d71";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21090_a65ddfb2";"[128142] FL Ago Farfalla 21Gx¾ Verdi Sterili (100 pz)";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"9.2";"__export__.product_product_17784_f731a347";"__export__.res_users_10_ce308228";"23.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4491_4cb6a1d7";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21091_8362ff08";"[128317] GR Luer Adattatore 20G Sterile (100 pz)";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"6.84";"__export__.product_product_17971_1c0e6dc7";"__export__.res_users_10_ce308228";"17.1";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4491_4cb6a1d7";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21092_74a82c25";"[128122] FL Holder in PP (100 pz)";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"2.0";"__export__.product_product_17802_30273b80";"__export__.res_users_10_ce308228";"5.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4491_4cb6a1d7";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21093_505f81d2";"[117016] Columbia Cna Agar (20 test)";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"11.6";"__export__.product_product_15714_9c13febe";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4491_4cb6a1d7";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21094_8b6e1df2";"[117018] Mac Conkey Agar (20 test)";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"9.86";"__export__.product_product_15813_0cb0db29";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4491_4cb6a1d7";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21095_2d7d34f8";"[117019] Sale Mannite Agar (20 test)";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"9.86";"__export__.product_product_15936_cf8a3007";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4491_4cb6a1d7";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21096_7a513da9";"[305010] Guanti Latt Spolv Nst (100 pz) S";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"5.0";"__export__.product_product_19373_6c40ba68";"__export__.res_users_10_ce308228";"12.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_4491_4cb6a1d7";"50.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21097_a7b3c7af";"[Delivery_007] Spese di trasporto";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4491_4cb6a1d7";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21098_10861c90";"Commissioni per Modalità di Pagamento";"2020-04-08 09:35:28";;"__export__.res_partner_20546";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4491_4cb6a1d7";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21087_d104e46e";"[128157] FL 9mL 16x100mm No Additivo Rosse Sterili (100 pz)";"2020-04-08 09:27:42";;"__export__.res_partner_14547_b3cad977";"l10n_it.1_22v";"9.0";"__export__.product_product_17766_3f31a613";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4490_07db17c5";"55.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21088_7a819c57";"[1181219] Cup Urine 120mL Tappo a Vite Sterili (50 pz)";"2020-04-08 09:27:42";;"__export__.res_partner_14547_b3cad977";"l10n_it.1_22v";"4.95";"__export__.product_product_17754_0036804a";"__export__.res_users_10_ce308228";"11.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4490_07db17c5";"55.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21089_db1fe6e9";"[307006] RY 1mL 26G Siringhe Ago Marrone (100 pz)";"2020-04-08 09:27:42";;"__export__.res_partner_14547_b3cad977";"l10n_it.1_22v";"4.14";"__export__.product_product_19376_929446b7";"__export__.res_users_10_ce308228";"9.200000000000001";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4490_07db17c5";"55.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21085_04266abf";"[317006] MS Multi PanelV (25 test)";"2020-04-08 09:17:27";;"__export__.res_partner_14988_ced2143b";"l10n_it.1_22v";"175.5";"__export__.product_product_19328_eb550904";"__export__.res_users_10_ce308228";"322.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4489_b11ab1dc";"45.5";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21086_89d54c78";"[Delivery_007] Spese di trasporto";"2020-04-08 09:17:27";;"__export__.res_partner_14988_ced2143b";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4489_b11ab1dc";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21081_deb11bb9";"[317006] MS Multi PanelV (25 test)";"2020-04-08 09:14:01";;"__export__.res_partner_14930_505395f9";"l10n_it.1_22v";"175.5";"__export__.product_product_19328_eb550904";"__export__.res_users_10_ce308228";"322.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4488_9af5b133";"45.5";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21082_5728ed70";"[317004] MS Bilirubina (25 test)";"2020-04-08 09:14:01";;"__export__.res_partner_14930_505395f9";"l10n_it.1_22v";"43.2";"__export__.product_product_19311_b241cdf5";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4488_9af5b133";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21083_ac2d054f";"[317005] MS Gamma-GT (25 test)";"2020-04-08 09:14:01";;"__export__.res_partner_14930_505395f9";"l10n_it.1_22v";"48.6";"__export__.product_product_19319_8b1fd6f1";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4488_9af5b133";"45.39";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21084_dcc89c22";"[321026] Exigo System Cleaner (1,9 Lt)";"2020-04-08 09:14:01";;"__export__.res_partner_14930_505395f9";"l10n_it.1_22v";"54.6";"__export__.product_product_18876_308a5e87";"__export__.res_users_10_ce308228";"137.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4488_9af5b133";"60.15";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21069_c974de0a";"[121040] Brucella 40test (20 mL)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"12.75";"__export__.product_product_16065_31ec320e";"__export__.res_users_10_ce308228";"15.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"15.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21070_0b4f1b2e";"[121041] Salmonella Paratyphi A Totale 20mL (40 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"12.75";"__export__.product_product_16076_89e44544";"__export__.res_users_10_ce308228";"15.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"15.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21071_020d5a7c";"[121042] Salmonella Paratyphi B Totale 20mL (40 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"12.75";"__export__.product_product_16078_f3f83a15";"__export__.res_users_10_ce308228";"15.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"15.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21072_cd8790c7";"[121043] Salmonella Typhi Antig H 20mL (40 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"12.75";"__export__.product_product_15595_3baaf56e";"__export__.res_users_10_ce308228";"15.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"15.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21073_b3ee9520";"[121044] Salmonella Typhi Antig O 20mL (40 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"12.75";"__export__.product_product_16081_df5b57db";"__export__.res_users_10_ce308228";"15.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"15.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21074_acd8cc99";"[113061] FOB SD (25 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"38.64";"__export__.product_product_18722_2ccf799c";"__export__.res_users_10_ce308228";"42.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4487_f0c56ea4";"8.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21075_00908129";"[117016] Columbia Cna Agar (20 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"9.5";"__export__.product_product_15714_9c13febe";"__export__.res_users_10_ce308228";"20.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4487_f0c56ea4";"52.5";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21076_b4fa4345";"[117018] Mac Conkey Agar (20 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"8.33";"__export__.product_product_15813_0cb0db29";"__export__.res_users_10_ce308228";"17.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4487_f0c56ea4";"51.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21077_ff34250d";"[117019] Sale Mannite Agar (20 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"8.33";"__export__.product_product_15936_cf8a3007";"__export__.res_users_10_ce308228";"17.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4487_f0c56ea4";"51.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21078_cc711c27";"[117020] Sabouraud + Caf Agar (20 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"8.33";"__export__.product_product_15923_c279c78c";"__export__.res_users_10_ce308228";"17.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4487_f0c56ea4";"51.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
