"id";"type";"product_id:id";"name";"product_uom_qty";"product_uom:id";"price_unit";"tax_id:id";"location_id:id";"location_dest_id:id";"lot_id:id";"state";"repair_id:id";"invoiced"
"__export__.repair_line_104_01a54aab";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"100.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_102_d3ef0a4a";"False"
"__export__.repair_line_105_25443523";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"13.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_97_1102f6c2";"False"
"__export__.repair_line_106_27da5762";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"200.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_97_1102f6c2";"False"
"__export__.repair_line_107_0448ed59";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"60.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_100_82c8b8b1";"False"
"__export__.repair_line_108_8c5623f6";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_96_f9496e65";"False"
"__export__.repair_line_109_673513b5";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"120.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_96_f9496e65";"False"
"__export__.repair_line_110_2b641021";"Add";"__export__.product_product_14093_0061838a";"[4010161] DiruiCS300 Spring Single Air";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Draft";"__export__.repair_order_96_f9496e65";"False"
"__export__.repair_line_111_f2df7b64";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"10.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_82_23480ffc";"False"
"__export__.repair_line_112_026e726f";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"140.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_82_23480ffc";"False"
"__export__.repair_line_113_d1e71d7d";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"40.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_103_4d009849";"False"
"__export__.repair_line_114_bab91b00";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"8.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_103_4d009849";"False"
"__export__.repair_line_115_14342e11";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"60.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_99_e4751184";"False"
"__export__.repair_line_116_83fb26c9";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"2.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_99_e4751184";"False"
"__export__.repair_line_117_586aec68";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"160.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_98_3379009b";"False"
"__export__.repair_line_118_f7c9c0a8";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"5.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_98_3379009b";"False"
"__export__.repair_line_119_b7075305";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_104_78e90354";"False"
"__export__.repair_line_120_19d45bbd";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"60.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_105_1c5e0566";"False"
"__export__.repair_line_121_16ad7911";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_105_1c5e0566";"False"
"__export__.repair_line_122_555ceb35";"Add";"__export__.product_product_21016_19525cb8";"[RSV004] Tariffa Assistenza Tecnica Vet 30 minuti";"24.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_107_9c2e7155";"False"
"__export__.repair_line_123_fb510156";"Add";"__export__.product_product_21016_19525cb8";"[RSV004] Tariffa Assistenza Tecnica Vet 30 minuti";"30.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_109_76755c3c";"False"
"__export__.repair_line_124_c3051b0f";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_108_d3baba42";"False"
"__export__.repair_line_125_dcedeb7a";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"40.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_108_d3baba42";"False"
"__export__.repair_line_126_3e2d6cba";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_110_b363f76d";"False"
"__export__.repair_line_127_b7515a48";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"40.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_110_b363f76d";"False"
"__export__.repair_line_134_1a1bd5a4";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"4.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_111_04736e34";"True"
"__export__.repair_line_135_14466548";"Add";"__export__.product_product_17506_fce574b7";"[110019] EStat Elettrodo Riferimento per EBG e EEL (1 pz)";"1.0";"__export__.uom_uom_22_b15e9a07";"231.36";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";"__export__.stock_production_lot_5787_54db224f";"Done";"__export__.repair_order_111_04736e34";"True"
"__export__.repair_line_136_71b9efa5";"Add";"__export__.product_product_13310_d292278d";"[4002026] Ebg/Eel Valve Module";"1.0";"uom.product_uom_unit";"445.44";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_111_04736e34";"True"
"__export__.repair_line_137_9a2ff128";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"1.0";"uom.product_uom_unit";"15.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_111_04736e34";"True"
"__export__.repair_line_138_bb0a76c9";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] Tariffa Diritto di Chiamata";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_111_04736e34";"True"
"__export__.repair_line_139_76da1c46";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"176.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_113_2384b627";"False"
"__export__.repair_line_140_204c6638";"Add";"__export__.product_product_14058_3c08d55e";"[4010152] DiruiCS300 Axel Fissaggio Gas Spring";"1.0";"uom.product_uom_unit";"50.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_113_2384b627";"False"
"__export__.repair_line_141_e9511ab9";"Add";"__export__.product_product_14043_b585fc51";"[4010138] Cs Valvole Di Burkert";"10.0";"uom.product_uom_unit";"105.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_113_2384b627";"False"
"__export__.repair_line_142_77641ff0";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"80.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_114_485d20b9";"False"
"__export__.repair_line_143_1861faeb";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"32.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_115_8245ba0b";"False"
"__export__.repair_line_144_2d3e0aeb";"Add";"__export__.product_product_21016_19525cb8";"[RSV004] Tariffa Assistenza Tecnica Vet 30 minuti";"20.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_116_c1017597";"False"
"__export__.repair_line_145_6ee1158b";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"5.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_118_937f8072";"False"
"__export__.repair_line_146_9a270623";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"130.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_118_937f8072";"False"
"__export__.repair_line_147_1a923338";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] Tariffa Diritto di Chiamata";"1.0";"uom.product_uom_unit";"0.01";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_121_7c7bf8e0";"True"
"__export__.repair_line_148_1467cd0f";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"8.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_121_7c7bf8e0";"True"
"__export__.repair_line_149_d54c770f";"Add";"__export__.product_product_21066_98fe473b";"Termoregolatore K49";"1.0";"uom.product_uom_unit";"414.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_121_7c7bf8e0";"True"
"__export__.repair_line_150_5a456920";"Add";"__export__.product_product_21067_310f9b40";"Relè Statico C.G. RM1A123D50 GS25A/480vAC1";"1.0";"uom.product_uom_unit";"115.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_121_7c7bf8e0";"True"
"__export__.repair_line_151_5404359a";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"7.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_74_4fdd70f2";"True"
"__export__.repair_line_152_65289045";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"60.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_74_4fdd70f2";"True"
"__export__.repair_line_153_f33c15ca";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] Tariffa Diritto di Chiamata";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_74_4fdd70f2";"True"
"__export__.repair_line_154_4caf9abd";"Add";"__export__.product_product_21100_f3c197e9";"[4010166] DiruiCS400 Sonda Temperatura";"1.0";"uom.product_uom_unit";"37.1";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_74_4fdd70f2";"True"
"__export__.repair_line_155_cee3e6d1";"Add";"__export__.product_product_21101_ebca7e9e";"[4010167] DiruiCS400 Water Level Switch P454 Assembly";"1.0";"uom.product_uom_unit";"163.1";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_74_4fdd70f2";"True"
"__export__.repair_line_156_b4657aff";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"4.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_127_a3eccd2a";"True"
"__export__.repair_line_158_f5ba7820";"Add";"__export__.product_product_21075_17bb2add";"Trasformatore 0-9 Volt";"1.0";"uom.product_uom_unit";"126.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Draft";"__export__.repair_order_127_a3eccd2a";"False"
"__export__.repair_line_159_ba72c58c";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] Tariffa Diritto di Chiamata";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_128_731a0f19";"True"
"__export__.repair_line_160_2b47d301";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"114.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_128_731a0f19";"True"
"__export__.repair_line_161_5e6ea746";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"5.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_128_731a0f19";"True"
"__export__.repair_line_162_0c257ee2";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"14.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_126_1911162e";"False"
"__export__.repair_line_163_f79a1f04";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] Tariffa 1 km";"100.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_126_1911162e";"False"
"__export__.repair_line_164_9e061368";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] Tariffa Assistenza Tecnica Lab 30 minuti";"5.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_132_65d2bd3a";"True"
