"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_14028_7c574e31";"BNK1/2020/0810";"2020-04-08";"FATT/2020/1013/43";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23675_4e6ec749";"";"False";"Posted"
"__export__.account_move_14027_f1426cb2";"ACQ/2020/0706";"2020-04-08";"Fatt.60";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_240_87b807a0";"";"__export__.res_partner_14236";"";"False";"Posted"
"__export__.account_move_14026_a12eb6db";"FATT/2020/1319";"2020-04-08";"FATT/2020/1319/58";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_14516_dc8d60bd";"";"False";"Posted"
"__export__.account_move_14025_2793955d";"ACQ/2020/0705";"2020-04-08";"Fatt. n.03";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_213_8270ad58";"";"__export__.res_partner_7309";"";"False";"Posted"
"__export__.account_move_14024_92f45824";"BNK1/2020/0809";"2020-04-08";"FATT/2020/0642/60";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20766";"";"False";"Posted"
"__export__.account_move_14023_3bc7d1dc";"BNK1/2020/0808";"2020-04-08";"FATT/2020/0955/82";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23802_f12a6b42";"";"False";"Posted"
"__export__.account_move_14022_b1ac2beb";"BNK1/2020/0807";"2020-04-08";"FATT/2020/0467/79";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14977_24a253d6";"";"False";"Posted"
"__export__.account_move_14017_d333a5bb";"FATT/2020/1318";"2020-04-08";"FATT/2020/1318/57";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_20853";"";"False";"Posted"
"__export__.account_move_14016_3aeae911";"FATT/2020/1317";"2020-04-08";"FATT/2020/1317/56";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14514_80ea4abb";"";"False";"Posted"
"__export__.account_move_14015_33f30531";"FATT/2020/1316";"2020-04-08";"FATT/2020/1316/55";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23417_f3361efe";"";"False";"Posted"
"__export__.account_move_14014_83f3a2bf";"FATT/2020/1315";"2020-04-08";"FATT/2020/1315/54";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23381";"";"False";"Posted"
"__export__.account_move_14013_bbaa9fd8";"FATT/2020/1314";"2020-04-08";"FATT/2020/1314/53";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20859";"";"False";"Posted"
"__export__.account_move_14012_0fa489b1";"FATT/2020/1313";"2020-04-08";"FATT/2020/1313/52";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_22106";"";"False";"Posted"
"__export__.account_move_14011_93789818";"FATT/2020/1312";"2020-04-08";"FATT/2020/1312/51";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14668_07e68dae";"";"False";"Posted"
"__export__.account_move_14010_898b1f79";"FATT/2020/1311";"2020-04-08";"FATT/2020/1311/50";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20804";"";"False";"Posted"
"__export__.account_move_14009_5046972a";"FATT/2020/1310";"2020-04-08";"FATT/2020/1310/49";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14975_b245c818";"";"False";"Posted"
"__export__.account_move_14008_8eb5634e";"FATT/2020/1309";"2020-04-08";"FATT/2020/1309/48";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14966_631d711c";"";"False";"Posted"
"__export__.account_move_14007_67dc1d5a";"FATT/2020/1308";"2020-04-08";"FATT/2020/1308/47";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24397";"";"False";"Posted"
"__export__.account_move_14006_ee50c217";"FATT/2020/1307";"2020-04-08";"FATT/2020/1307/46";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_15300_8a5b96ad";"";"False";"Posted"
"__export__.account_move_14005_45c9c219";"FATT/2020/1306";"2020-04-08";"FATT/2020/1306/45";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23888_1080b813";"";"False";"Posted"
"__export__.account_move_15820_1de6fa5e";"VARIE/2020/0676";"2020-04-07";"ACCONTO  CANINE REPRODUCTION AMED";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"__export__.res_partner_14543_43b42010";"";"False";"Posted"
"__export__.account_move_14819_4188ee2a";"BNK1/2020/0971";"2020-04-07";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21965";"";"False";"Posted"
"__export__.account_move_14818_237fd3ab";"BNK1/2020/0970";"2020-04-07";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22788";"";"False";"Posted"
"__export__.account_move_14816_0efdf9fe";"BNK1/2020/0968";"2020-04-07";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22384";"";"False";"Posted"
"__export__.account_move_14790_745ee266";"VARIE/2020/0523";"2020-04-07";"";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_188_22859d5f";"";"__export__.res_partner_23624";"";"False";"Posted"
"__export__.account_move_14770_ac2d8eee";"VARIE/2020/0517";"2020-04-07";"RILEVAZ. COMP. AL 31.03.2020";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_201_5013fcf6";"";"False";"";"False";"Posted"
"__export__.account_move_14414_7d243cf6";"FATT/2020/1303";"2020-04-07";"FATT/2020/1303/42";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23375";"";"False";"Posted"
"__export__.account_move_14113_84116762";"VARIE/2020/0409";"2020-04-07";"incassi contrassegno liccardi";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_294_6bc8d75b";"";"False";"";"False";"Posted"
"__export__.account_move_14112_658071f4";"BNK1/2020/0841";"2020-04-07";"FATT/2020/0987/17";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21422";"";"False";"Posted"
"__export__.account_move_14111_cecc8154";"INCON/2020/0054";"2020-04-07";"FATT/2020/0989/19";"receivable_refund";"__export__.account_journal_18_8d2fc6ae";"__export__.res_users_6_e2b7d561";"__export__.account_account_294_6bc8d75b";"";"__export__.res_partner_14519_851b2157";"";"False";"Posted"
"__export__.account_move_14110_aec8ea28";"INCON/2020/0053";"2020-04-07";"FATT/2020/1008/38";"receivable_refund";"__export__.account_journal_18_8d2fc6ae";"__export__.res_users_6_e2b7d561";"__export__.account_account_294_6bc8d75b";"";"__export__.res_partner_14632_c2578698";"";"False";"Posted"
"__export__.account_move_14034_08580cb1";"BNK1/2020/0816";"2020-04-07";"FATT/2019/5632/06";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20683";"";"False";"Posted"
"__export__.account_move_14033_b22b7111";"BNK1/2020/0815";"2020-04-07";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22491";"";"False";"Posted"
"__export__.account_move_14032_7c80f532";"BNK1/2020/0814";"2020-04-07";"FATT/2020/1022/52";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20730";"";"False";"Posted"
"__export__.account_move_14031_f7e2a4ba";"BNK1/2020/0813";"2020-04-07";"FATT/2020/0943/70";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14528_efcb731c";"";"False";"Posted"
"__export__.account_move_14030_49a70c0b";"BNK1/2020/0812";"2020-04-07";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22410";"";"False";"Posted"
"__export__.account_move_14029_1027e6f7";"BNK1/2020/0811";"2020-04-07";"FATT/2020/0260/66";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14498_475a914a";"";"False";"Posted"
"__export__.account_move_13993_691dc71c";"FATT/2020/1305";"2020-04-07";"FATT/2020/1305/44";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_6_e2b7d561";"l10n_it.1_1501";"";"__export__.res_partner_21158";"";"False";"Posted"
"__export__.account_move_13992_1550b0d3";"FATT/2020/1304";"2020-04-07";"FATT/2020/1304/43";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_6_e2b7d561";"l10n_it.1_1501";"";"__export__.res_partner_21158";"";"False";"Posted"
"__export__.account_move_13991_a600ea91";"RFATT/2020/0022";"2020-04-07";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_6_e2b7d561";"l10n_it.1_1501";"";"__export__.res_partner_22774_701cd992";"";"False";"Posted"
"__export__.account_move_13990_9ee1bb10";"RFATT/2020/0021";"2020-04-07";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_6_e2b7d561";"l10n_it.1_1501";"";"__export__.res_partner_22774_701cd992";"";"False";"Posted"
"__export__.account_move_13988_0a42f89c";"RFATT/2020/0020";"2020-04-07";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23800";"";"False";"Posted"
"__export__.account_move_13987_cbb552e0";"FATT/2020/1302";"2020-04-07";"FATT/2020/1302/41";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14494_5399958f";"";"False";"Posted"
"__export__.account_move_13986_ffee0927";"FATT/2020/1301";"2020-04-07";"FATT/2020/1301/40";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_15103_53f289d9";"";"False";"Posted"
"__export__.account_move_13985_b18e79fa";"FATT/2020/1289";"2020-04-07";"FATT/2020/1289/28";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14941_119cb356";"";"False";"Posted"
"__export__.account_move_13984_056e255c";"FATT/2020/1300";"2020-04-07";"FATT/2020/1300/39";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_14999_252c502f";"";"False";"Posted"
"__export__.account_move_13983_11a18eb6";"FATT/2020/1299";"2020-04-07";"FATT/2020/1299/38";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_14995_25a23247";"";"False";"Posted"
"__export__.account_move_13982_8297f882";"FATT/2020/1298";"2020-04-07";"FATT/2020/1298/37";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_20524";"";"False";"Posted"
"__export__.account_move_13981_792ae36e";"FATT/2020/1297";"2020-04-07";"FATT/2020/1297/36";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_20876";"";"False";"Posted"
"__export__.account_move_13980_28ca526e";"FATT/2020/1296";"2020-04-07";"FATT/2020/1296/35";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_22751_e13b350c";"";"False";"Posted"
"__export__.account_move_13979_e74d2d12";"FATT/2020/1295";"2020-04-07";"FATT/2020/1295/34";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_23835_f79bcbb1";"";"False";"Posted"
"__export__.account_move_13977_31ec244a";"FATT/2020/1294";"2020-04-07";"FATT/2020/1294/33";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_23808_34d83003";"";"False";"Posted"
"__export__.account_move_13976_b2d5aab4";"FATT/2020/1293";"2020-04-07";"FATT/2020/1293/32";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_20717";"";"False";"Posted"
"__export__.account_move_13969_337473ee";"FATT/2020/1292";"2020-04-07";"FATT/2020/1292/31";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23838_8067dd5c";"";"False";"Posted"
"__export__.account_move_13968_412127c9";"FATT/2020/1291";"2020-04-07";"FATT/2020/1291/30";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_23952_5516f811";"";"False";"Posted"
"__export__.account_move_13967_e12502d9";"FATT/2020/1290";"2020-04-07";"FATT/2020/1290/29";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24009";"";"False";"Posted"
"__export__.account_move_15835_1cdbb563";"BNK1/2020/1209";"2020-04-06";"Fatt.719";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13314";"";"False";"Posted"
"__export__.account_move_15834_70985e71";"BNK1/2020/1208";"2020-04-06";"Fatt.11821";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_7515";"";"False";"Posted"
"__export__.account_move_15833_26c95287";"BNK1/2020/1207";"2020-04-06";"Ric. n.04";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15009_2d6ade21";"";"False";"Posted"
"__export__.account_move_15823_57fba4a3";"PAYP/2020/0065";"2020-04-06";"FATT/2020/1650/01";"liquidity";"__export__.account_journal_17_6b3fdf19";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"__export__.res_partner_23961_798db024";"";"False";"Posted"
"__export__.account_move_15481_4fbe3789";"/";"2020-04-06";"ACCONTO DA CLIENTE  MATTEO MARENGHI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"False";"";"False";"Unposted"
"__export__.account_move_14817_b40a64e4";"BNK1/2020/0969";"2020-04-06";"FATT/2020/1113/46";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23815";"";"False";"Posted"
"__export__.account_move_14108_39db9e22";"BNK1/2020/0840";"2020-04-06";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23793";"";"False";"Posted"
"__export__.account_move_13978_c194ec12";"ACQ/2020/0704";"2020-04-06";"Fatt.244";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_231_630a2df9";"";"__export__.res_partner_16369_579418f4";"";"False";"Posted"
"__export__.account_move_13975_3f5bc076";"AUTRC/2020/0052";"2020-04-06";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"False";"";"False";"Posted"
"__export__.account_move_13974_11d5b375";"AUT20/2020/0004";"2020-04-06";"AUT20/2020/0004/04";"receivable";"__export__.account_journal_19_80a3123d";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"Autofattura inversione contabile.
Fornitore: THYSSEKRUPP ELEVATOR ITALIA S.
Riferimento: Fatt.28602
Data: 2020-04-06
Riferimento interno: ACQ/2020/0703";"__export__.res_partner_22727";"";"False";"Posted"
"__export__.account_move_13973_8fb9b49f";"ACQ/2020/0703";"2020-04-06";"Fatt.28602";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_16371_67f2d7f0";"";"False";"Posted"
"__export__.account_move_13972_23e32209";"ACQ/2020/0701";"2020-04-06";"Fatt.04";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_13333";"";"False";"Posted"
"__export__.account_move_13971_a995d22d";"ACQ/2020/0702";"2020-04-06";"Fatt.05";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_13333";"";"False";"Posted"
"__export__.account_move_13965_ea86e862";"BNK1/2020/0799";"2020-04-06";"FATT/2019/5070/26";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21312";"";"False";"Posted"
"__export__.account_move_13964_4fbb05a3";"BNK1/2020/0798";"2020-04-06";"Fatt.36";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20763";"";"False";"Posted"
"__export__.account_move_13963_99696ab4";"BNK1/2020/0797";"2020-04-06";"Fatt.6930";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14475";"";"False";"Posted"
"__export__.account_move_13962_bfe881b9";"BNK1/2020/0796";"2020-04-06";"Fatt.4197";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13268";"";"False";"Posted"
"__export__.account_move_13961_7d3dc806";"BNK1/2020/0795";"2020-04-06";"Fatt.1504 Fatt.1165";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15319_5a3fe0a2";"";"False";"Posted"
"__export__.account_move_13960_d1b8260f";"BNK1/2020/0794";"2020-04-06";"Fatt.7";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15123_f847068d";"";"False";"Posted"
"__export__.account_move_13959_95b0057a";"FATT/2020/1288";"2020-04-06";"FATT/2020/1288/27";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14954_52458d04";"";"False";"Posted"
"__export__.account_move_13958_ad507cb5";"ACQ/2020/0700";"2020-04-06";"Fatt.26032";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_231_630a2df9";"";"__export__.res_partner_13359";"";"False";"Posted"
"__export__.account_move_13957_4095453e";"ACQ/2020/0699";"2020-04-06";"Fatt.754";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14188";"";"False";"Posted"
"__export__.account_move_13956_9bdf1335";"ACQ/2020/0698";"2020-04-06";"Fatt.573";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_13578";"";"False";"Posted"
"__export__.account_move_13955_be060850";"BNK1/2020/0793";"2020-04-06";"FATT/2020/1049/79";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23782_951c9a8f";"";"False";"Posted"
"__export__.account_move_13954_6682aaca";"BNK1/2020/0792";"2020-04-06";"FATT/2020/0312/21";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22707";"";"False";"Posted"
"__export__.account_move_13953_62591412";"BNK1/2020/0791";"2020-04-06";"FATT/2019/5684/58";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22667";"";"False";"Posted"
"__export__.account_move_13952_fc728e42";"BNK1/2020/0790";"2020-04-06";"FATT/2019/4865/15 FATT/2019/4498/36";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21893";"";"False";"Posted"
"__export__.account_move_13951_c7d15f4b";"BNK1/2020/0789";"2020-04-06";"FATT/2020/0938/65";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14508_c33a5486";"";"False";"Posted"
"__export__.account_move_13950_94d3408e";"BNK1/2020/0788";"2020-04-06";"FATT/2020/0951/78";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14666_bc592a5e";"";"False";"Posted"
"__export__.account_move_15832_1c61a848";"VARIE/2020/0680";"2020-04-03";"COMMISSIONI SU PAG. SPOT";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15831_7cdcb603";"BNK1/2020/1206";"2020-04-03";"Fatt.09";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15009_2d6ade21";"";"False";"Posted"
"__export__.account_move_15539_b32f3199";"VARIE/2020/0636";"2020-04-03";"RESTITUZIONE A CLIENTE  CIANCIOTTA ANGELA";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15537_26be99b4";"VARIE/2020/0634";"2020-04-03";"RESTITUZIONE A CLIENTE CLANIS CENTRO DIAGNOSTICO";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_14815_1d733143";"BNK1/2020/0967";"2020-04-03";"FATT/2020/1292/31";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23838_8067dd5c";"";"False";"Posted"
"__export__.account_move_14789_89693b97";"VARIE/2020/0522";"2020-04-03";"";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_188_22859d5f";"";"__export__.res_partner_20698";"";"False";"Posted"
"__export__.account_move_14773_53771977";"VARIE/2020/0519";"2020-04-03";"ASSEGNO IMPAGATO";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_189_b0e5526b";"";"__export__.res_partner_23375";"";"False";"Posted"
"__export__.account_move_14630_b285ea26";"CSH2/2020/0107";"2020-04-03";"";"receivable_refund";"__export__.account_journal_15_8b816c80";"__export__.res_users_6_e2b7d561";"__export__.account_account_252_731886cb";"";"__export__.res_partner_23811";"";"False";"Posted"
"__export__.account_move_13949_f266d317";"ACQ/2020/0697";"2020-04-03";"Fatt.581";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13518";"";"False";"Posted"
"__export__.account_move_13948_d3f9669b";"ACQ/2020/0696";"2020-04-03";"Fatt.88";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_11302";"";"False";"Posted"
"__export__.account_move_13947_4ecc6fa6";"ACQ/2020/0695";"2020-04-03";"Fatt.3750";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13787";"";"False";"Posted"
"__export__.account_move_13946_3bd06895";"ACQ/2020/0694";"2020-04-03";"Fatt.889";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13268";"";"False";"Posted"
"__export__.account_move_13945_e14d2024";"ACQ/2020/0693";"2020-04-03";"Fatt.212";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13568";"";"False";"Posted"
"__export__.account_move_13944_fd75629e";"ACQ/2020/0692";"2020-04-03";"Fatt.1289";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4201";"";"__export__.res_partner_14660";"";"False";"Posted"
"__export__.account_move_13942_e3718629";"BNK1/2020/0787";"2020-04-03";"Fatt.303";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14323";"";"False";"Posted"
"__export__.account_move_13941_fb270fca";"BNK1/2020/0786";"2020-04-03";"Fatt.3381 Fatt.3182";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14801";"";"False";"Posted"
"__export__.account_move_13940_ad29e827";"BNK1/2020/0785";"2020-04-03";"Fatt.29921 Fatt.29590 Fatt.29433 Fatt,29323 Fatt.29157";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13156";"";"False";"Posted"
