"id";"name";"partner_id:id";"type_order";"partner_invoice_id:id";"partner_shipping_id:id";"confirmation_date";"pricelist_id:id";"payment_term_id:id";"client_order_ref";"array_id:id";"state";"fiscal_position_id:id";"invoice_status";"force_invoiced";"warehouse_id:id";"user_id:id";"agent_id:id";"team_id:id";"date_order"
"__export__.sale_order_4956_eb427eb8";"SO/2020/2468";"__export__.res_partner_14516_dc8d60bd";"False";"__export__.res_partner_14516_dc8d60bd";"__export__.res_partner_14516_dc8d60bd";"2020-05-08 14:45:00";"__export__.product_pricelist_4049_5ca1ead9";"__export__.account_payment_term_68";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-08 14:43:56"
"__export__.sale_order_4955_7ecca783";"SO/2020/2467";"__export__.res_partner_15166_5e3568be";"False";"__export__.res_partner_15166_5e3568be";"__export__.res_partner_15166_5e3568be";"2020-05-08 14:42:43";"product.list0";"__export__.account_payment_term_68";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-08 14:41:27"
"__export__.sale_order_4953_a5ba0523";"SO/2020/2465";"__export__.res_partner_21684";"False";"__export__.res_partner_21684";"__export__.res_partner_21684";"2020-05-08 13:35:57";"__export__.product_pricelist_2547_a4ba799e";"__export__.account_payment_term_50";;"__export__.delivery_carrier_12_eb6008f6";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"sales_team.team_sales_department";"2020-05-08 13:32:54"
"__export__.sale_order_4951_8e89f86c";"SO/2020/2463";"__export__.res_partner_24072_58519dd4";"False";"__export__.res_partner_24072_58519dd4";"__export__.res_partner_24072_58519dd4";"2020-05-08 13:18:31";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-08 13:14:20"
"__export__.sale_order_4946_d6d600d9";"SO/2020/2458";"__export__.res_partner_14970_9bd18db2";"False";"__export__.res_partner_14970_9bd18db2";"__export__.res_partner_14970_9bd18db2";"2020-05-08 12:58:19";"__export__.product_pricelist_4273_22ba6eb4";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-08 12:57:12"
"__export__.sale_order_4944_78ee8c05";"SO/2020/2456";"__export__.res_partner_20808";"False";"__export__.res_partner_20808";"__export__.res_partner_20808";"2020-05-08 12:56:06";"__export__.product_pricelist_3925_45110371";"__export__.account_payment_term_69";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-08 12:54:59"
"__export__.sale_order_4943_f61be4b1";"SO/2020/2455";"__export__.res_partner_24096";"False";"__export__.res_partner_24096";"__export__.res_partner_24096";"2020-05-08 12:54:47";"__export__.product_pricelist_2893_5a7d8a88";"__export__.account_payment_term_68";"EI904 DEL 07/05/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-05-08 12:52:59"
"__export__.sale_order_4918_510290fa";"SO/2020/2430";"__export__.res_partner_23705";"False";"__export__.res_partner_23705";"__export__.res_partner_23705";"2020-05-07 13:27:52";"__export__.product_pricelist_2276_b8d0226d";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15065_86100f0a";"sales_team.team_sales_department";"2020-05-07 13:25:47"
"__export__.sale_order_4895_1196c2cc";"SO/2020/2407";"__export__.res_partner_14976_28c53e98";"False";"__export__.res_partner_14976_28c53e98";"__export__.res_partner_14976_28c53e98";"2020-05-06 14:18:42";"__export__.product_pricelist_4244_0412c8d9";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-06 14:17:34"
"__export__.sale_order_4891_b44fa9f5";"SO/2020/2403";"__export__.res_partner_14598_9b97bf3f";"False";"__export__.res_partner_14598_9b97bf3f";"__export__.res_partner_14598_9b97bf3f";"2020-05-06 12:59:19";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-06 12:55:37"
"__export__.sale_order_4889_673f4b7b";"SO/2020/2401";"__export__.res_partner_20524";"False";"__export__.res_partner_20524";"__export__.res_partner_20524";"2020-05-06 12:54:06";"__export__.product_pricelist_4028_4198833d";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-06 12:49:23"
"__export__.sale_order_4888_92072b1a";"SO/2020/2400";"__export__.res_partner_20665";"False";"__export__.res_partner_20665";"__export__.res_partner_20665";"2020-05-06 12:49:17";"__export__.product_pricelist_3460_bb14f8c0";"__export__.account_payment_term_71";"61 del 06/05/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15074_317ba8a7";"sales_team.team_sales_department";"2020-05-06 12:48:13"
"__export__.sale_order_4865_b41c926c";"SO/2020/2377";"__export__.res_partner_23434_3e2a1e16";"False";"__export__.res_partner_23434_3e2a1e16";"__export__.res_partner_23435_7cf46b97";"2020-05-05 12:51:25";"__export__.product_pricelist_2277_5cf0432e";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15065_86100f0a";"sales_team.team_sales_department";"2020-05-05 12:48:32"
"__export__.sale_order_4859_d6ec3f9a";"SO/2020/2371";"__export__.res_partner_24055_cca7d009";"False";"__export__.res_partner_24055_cca7d009";"__export__.res_partner_24055_cca7d009";"2020-05-15 14:12:41";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI896 DEL 30/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-05-05 10:55:41"
"__export__.sale_order_4853_164efb19";"SO/2020/2365";"__export__.res_partner_14515_a6bbfcbc";"False";"__export__.res_partner_14515_a6bbfcbc";"__export__.res_partner_14515_a6bbfcbc";"2020-05-05 09:36:59";"__export__.product_pricelist_4048_c3b412d7";"__export__.account_payment_term_71";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-05 09:31:29"
"__export__.sale_order_4837_51dbb6fa";"SO/2020/2349";"__export__.res_partner_24053_cb07dda9";"False";"__export__.res_partner_24053_cb07dda9";"__export__.res_partner_24053_cb07dda9";"2020-05-15 14:11:19";"product.list0";"__export__.account_payment_term_65";"EI895 DEL 30/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-05-04 13:38:28"
"__export__.sale_order_4834_5efb47cc";"SO/2020/2346";"__export__.res_partner_24052_e1fdf938";"False";"__export__.res_partner_24052_e1fdf938";"__export__.res_partner_24052_e1fdf938";"2020-05-04 13:12:13";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Cancelled";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-04 13:03:59"
"__export__.sale_order_4827_f0b123a6";"SO/2020/2339";"__export__.res_partner_22091";"False";"__export__.res_partner_22091";"__export__.res_partner_22091";"2020-05-04 11:00:23";"__export__.product_pricelist_2535_7a3a82c3";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"sales_team.team_sales_department";"2020-05-04 10:55:52"
"__export__.sale_order_4823_935e4a78";"SO/2020/2335";"__export__.res_partner_21820";"False";"__export__.res_partner_21820";"__export__.res_partner_21820";"2020-05-05 14:48:49";"__export__.product_pricelist_2333_1e78204a";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15067_e28f84e3";"sales_team.team_sales_department";"2020-05-04 10:23:53"
"__export__.sale_order_4815_71d0cbe0";"SO/2020/2327";"__export__.res_partner_14504_56c3fbb2";"False";"__export__.res_partner_14504_56c3fbb2";"__export__.res_partner_14504_56c3fbb2";"2020-05-04 10:15:01";"__export__.product_pricelist_4038_0f8632ba";"__export__.account_payment_term_68";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-04 10:09:34"
"__export__.sale_order_4809_d22d4b70";"SO/2020/2321";"__export__.res_partner_20665";"False";"__export__.res_partner_20665";"__export__.res_partner_20665";"2020-05-04 09:55:44";"__export__.product_pricelist_3460_bb14f8c0";"__export__.account_payment_term_71";"54 del 04/05/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15074_317ba8a7";"sales_team.team_sales_department";"2020-05-04 09:53:21"
"__export__.sale_order_4787_d8dfbfd9";"SO/2020/2299";"__export__.res_partner_23670_ee729eb9";"False";"__export__.res_partner_23670_ee729eb9";"__export__.res_partner_23670_ee729eb9";"2020-04-30 08:53:05";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-30 08:51:23"
"__export__.sale_order_4786_fb8adfd6";"SO/2020/2298";"__export__.res_partner_24046_fb889b9f";"False";"__export__.res_partner_24046_fb889b9f";"__export__.res_partner_24047_49f0f3d2";"2020-05-15 14:09:09";"product.list0";"__export__.account_payment_term_70";"EI894 DEL 29/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-30 07:31:59"
"__export__.sale_order_4779_3d0b6137";"SO/2020/2291";"__export__.res_partner_23453";"False";"__export__.res_partner_23453";"__export__.res_partner_23453";"2020-04-29 14:53:54";"__export__.product_pricelist_3881_92605619";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15093_83e1de30";"sales_team.team_sales_department";"2020-04-29 14:07:10"
"__export__.sale_order_4762_fffe0372";"SO/2020/2274";"__export__.res_partner_14935_002f04e8";"False";"__export__.res_partner_14935_002f04e8";"__export__.res_partner_14935_002f04e8";"2020-04-29 09:40:59";"__export__.product_pricelist_4235_de1b6f52";"__export__.account_payment_term_70";;"__export__.delivery_carrier_3_1fc450cc";"Sales Order";"l10n_it.1_extra";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-29 09:39:24"
"__export__.sale_order_4756_d0850545";"SO/2020/2268";"__export__.res_partner_24040_0d418f92";"False";"__export__.res_partner_24040_0d418f92";"__export__.res_partner_24040_0d418f92";"2020-04-28 14:15:07";"__export__.product_pricelist_4299_627b83b8";"__export__.account_payment_term_70";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15088_675848fc";"sales_team.team_sales_department";"2020-04-28 14:07:41"
"__export__.sale_order_4752_999705eb";"SO/2020/2264";"__export__.res_partner_24148";"False";"__export__.res_partner_24148";"__export__.res_partner_23770_41eaef22";"2020-04-28 13:11:00";"product.list0";"__export__.account_payment_term_62";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-28 13:10:06"
"__export__.sale_order_4736_1cc8849f";"SO/2020/2248";"__export__.res_partner_22475";"False";"__export__.res_partner_22475";"__export__.res_partner_21798_05f629ad";"2020-04-28 07:55:02";"__export__.product_pricelist_3243_c164d294";"__export__.account_payment_term_174_35d1b396";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_9_95c7be57";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-04-28 07:53:57"
"__export__.sale_order_4733_6f99b1e7";"SO/2020/2245";"__export__.res_partner_23839_5bc40962";"False";"__export__.res_partner_23839_5bc40962";"__export__.res_partner_23839_5bc40962";"2020-05-15 14:07:55";"__export__.product_pricelist_4300_ab8c0d29";"__export__.account_payment_term_70";"EI891 DEL 27/04/2020";"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-04-27 14:30:38"
"__export__.sale_order_4725_90ffa46d";"SO/2020/2237";"__export__.res_partner_24037_316cd6c7";"False";"__export__.res_partner_24037_316cd6c7";"__export__.res_partner_24037_316cd6c7";"2020-05-15 14:04:38";"product.list0";"__export__.account_payment_term_70";"EI890 DEL 27/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-27 10:26:26"
"__export__.sale_order_4720_6a9c44fd";"SO/2020/2232";"__export__.res_partner_24036_cb80b1ce";"False";"__export__.res_partner_24036_cb80b1ce";"__export__.res_partner_24036_cb80b1ce";"2020-05-15 14:03:48";"product.list0";"__export__.account_payment_term_65";"EI884 DEL 24/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-27 09:44:39"
"__export__.sale_order_4719_60a0a01c";"SO/2020/2231";"__export__.res_partner_23831_f44b7d1b";"False";"__export__.res_partner_23831_f44b7d1b";"__export__.res_partner_23831_f44b7d1b";"2020-05-15 13:46:59";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_9_95c7be57";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-04-27 08:41:06"
"__export__.sale_order_4718_a85f6817";"SO/2020/2230";"__export__.res_partner_23510";"False";"__export__.res_partner_23510";"__export__.res_partner_23510";"2020-04-27 08:32:54";"__export__.product_pricelist_3697_c0773e07";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_9_95c7be57";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-04-27 08:22:25"
"__export__.sale_order_4698_f11e54df";"SO/2020/2210";"__export__.res_partner_24030_f4d334b3";"False";"__export__.res_partner_24030_f4d334b3";"__export__.res_partner_24030_f4d334b3";"2020-05-15 14:02:52";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI880 DEL 23/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-24 10:10:16"
"__export__.sale_order_4696_93f7906d";"SO/2020/2208";"__export__.res_partner_24027_fa10e563";"False";"__export__.res_partner_24027_fa10e563";"__export__.res_partner_24028_d1170b1c";"2020-05-15 14:01:56";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI879 DEL 23/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-24 10:04:07"
"__export__.sale_order_4689_08858ba4";"SO/2020/2201";"__export__.res_partner_24025_fd4b073b";"False";"__export__.res_partner_24025_fd4b073b";"__export__.res_partner_24025_fd4b073b";"2020-05-15 14:01:11";"product.list0";"__export__.account_payment_term_70";"EI859 DEL 14/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-24 08:05:50"
"__export__.sale_order_4680_0fb0fbf0";"SO/2020/2192";"__export__.res_partner_24021_7455c1b8";"False";"__export__.res_partner_24021_7455c1b8";"__export__.res_partner_24021_7455c1b8";"2020-05-15 14:00:10";"__export__.product_pricelist_3874_51822825";"__export__.account_payment_term_65";"EI878 DEL 22/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-23 12:48:16"
"__export__.sale_order_4676_8e6dce04";"SO/2020/2188";"__export__.res_partner_24237";"False";"__export__.res_partner_24237";"__export__.res_partner_15111_1d18aeba";"2020-04-23 10:35:41";"__export__.product_pricelist_3906_7379c4b1";"__export__.account_payment_term_50";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15078_060d89fd";"sales_team.team_sales_department";"2020-04-23 10:32:46"
"__export__.sale_order_4675_08ebb529";"SO/2020/2187";"__export__.res_partner_23996";"False";"__export__.res_partner_23996";"__export__.res_partner_23996";"2020-04-23 10:29:00";"__export__.product_pricelist_3080_17d0b049";"__export__.account_payment_term_66";;"__export__.delivery_carrier_20_2d3c9ff4";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-04-23 10:28:06"
"__export__.sale_order_4661_5aced73b";"SO/2020/2173";"__export__.res_partner_14513_02c334ac";"False";"__export__.res_partner_14513_02c334ac";"__export__.res_partner_14513_02c334ac";"2020-04-23 08:24:47";"__export__.product_pricelist_4046_0f40c849";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"False";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-22 14:06:19"
"__export__.sale_order_4654_32c48df6";"SO/2020/2166";"__export__.res_partner_20232";"False";"__export__.res_partner_20232";"__export__.res_partner_20232";"2020-04-23 07:03:02";"__export__.product_pricelist_3940_347acb67";"__export__.account_payment_term_62";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-04-22 09:44:14"
"__export__.sale_order_4646_6d5e21e7";"SO/2020/2158";"__export__.res_partner_24015_67b51c40";"False";"__export__.res_partner_24015_67b51c40";"__export__.res_partner_24015_67b51c40";"2020-04-29 15:20:38";"__export__.product_pricelist_4299_627b83b8";"__export__.account_payment_term_70";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15088_675848fc";"sales_team.team_sales_department";"2020-04-22 08:39:48"
"__export__.sale_order_4645_e6cc4717";"SO/2020/2157";"__export__.res_partner_15192_4264bb3f";"False";"__export__.res_partner_15192_4264bb3f";"__export__.res_partner_15192_4264bb3f";"2020-04-22 08:39:18";"__export__.product_pricelist_2814_19a55e49";"__export__.account_payment_term_54";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"False";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-04-22 08:35:59"
"__export__.sale_order_4627_1a450b22";"SO/2020/2139";"__export__.res_partner_24013_4162ba0c";"False";"__export__.res_partner_24013_4162ba0c";"__export__.res_partner_24013_4162ba0c";"2020-05-15 13:59:01";"product.list0";"__export__.account_payment_term_70";"EI866 DEL 16/04/2020";"__export__.delivery_carrier_7_460f4238";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-21 08:41:26"
"__export__.sale_order_4625_8cf02397";"SO/2020/2137";"__export__.res_partner_24010_a3680cf6";"False";"__export__.res_partner_24010_a3680cf6";"__export__.res_partner_24010_a3680cf6";"2020-05-15 13:56:40";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_65";"EE662 DEL 20/04/2020";"__export__.delivery_carrier_3_1fc450cc";"Sales Order";"l10n_it.1_extra";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"sales_team.team_sales_department";"2020-04-20 15:29:54"
"__export__.sale_order_4608_c81ba51f";"SO/2020/2120";"__export__.res_partner_24006_76296ea8";"False";"__export__.res_partner_24006_76296ea8";"__export__.res_partner_24006_76296ea8";"2020-05-15 13:55:40";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI873 DEL 19/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-20 08:48:59"
"__export__.sale_order_4600_03c2d22a";"SO/2020/2112";"__export__.res_partner_24003_31bcc10c";"False";"__export__.res_partner_24003_31bcc10c";"__export__.res_partner_24003_31bcc10c";"2020-05-15 13:53:22";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_65";"EI869 DEL 17/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-17 15:53:38"
"__export__.sale_order_4598_c0506f6b";"SO/2020/2110";"__export__.res_partner_24001_5f5dbd6e";"False";"__export__.res_partner_24001_5f5dbd6e";"__export__.res_partner_24001_5f5dbd6e";"2020-05-15 14:23:07";"product.list0";"__export__.account_payment_term_65";"EI864 DEL 15/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-17 15:43:34"
"__export__.sale_order_4597_a70b40bd";"SO/2020/2109";"__export__.res_partner_24000_e7a9128f";"False";"__export__.res_partner_24000_e7a9128f";"__export__.res_partner_24000_e7a9128f";"2020-05-15 13:51:01";"product.list0";"__export__.account_payment_term_65";"EI858 DEL 12/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-17 15:38:37"
"__export__.sale_order_4578_e3e93ca5";"SO/2020/2090";"__export__.res_partner_23705";"False";"__export__.res_partner_23705";"__export__.res_partner_23705";"2020-04-16 15:05:25";"__export__.product_pricelist_2276_b8d0226d";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15065_86100f0a";"sales_team.team_sales_department";"2020-04-16 15:03:11"
"__export__.sale_order_4576_f33235af";"SO/2020/2088";"__export__.res_partner_24412";"False";"__export__.res_partner_24412";"__export__.res_partner_24412";"2020-04-16 13:44:55";"__export__.product_pricelist_3874_51822825";"__export__.account_payment_term_70";"EE656 DEL 14/04/2020";"False";"Sales Order";"l10n_it.1_extra";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"sales_team.team_sales_department";"2020-04-16 13:26:28"
"__export__.sale_order_4572_e2003299";"SO/2020/2084";"__export__.res_partner_23732_670f4ed3";"False";"__export__.res_partner_23732_670f4ed3";"__export__.res_partner_23732_670f4ed3";"2020-04-16 13:09:21";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-04-16 13:07:20"
