"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_1287_871346c9";"PO00343";"stock.picking_type_in";"2020-02-18 16:02:04";"OP/02135";"__export__.res_partner_13753";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-02-18 16:02:04";"2020-02-23 16:02:04";"Purchase Order";"0.0";"Nothing to Bill";"2020-02-19"
"__export__.purchase_order_1282_338a8ff5";"PO00338";"stock.picking_type_in";"2020-02-18 14:29:02";"OP/00858, OP/00337, OP/00353, OP/00354, OP/00309, OP/00341, OP/00684, OP/00699";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2020-02-18 14:29:02";"2020-02-18 14:29:02";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1281_5ea96998";"PO00337";"stock.picking_type_in";"2020-02-18 14:28:47";"OP/00634, OP/00995, OP/01175, OP/01176";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-18 14:28:47";"2020-02-18 14:28:47";"Purchase Order";"259.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1280_16f84135";"PO00336";"stock.picking_type_in";"2020-02-18 14:28:46";"OP/00588, OP/00583, OP/00586, OP/00593, OP/00833, OP/00838, OP/00579, OP3613, OP3617, OP/00927, OP/00581";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-18 14:28:46";"2020-02-18 14:28:46";"Purchase Order";"250.0";"Waiting Bills";"2020-03-03"
"__export__.purchase_order_1279_df539d31";"PO00335";"stock.picking_type_in";"2020-02-18 14:28:45";"OP/00536, OP/00976, OP/01168, OP/00124, OP/00708, OP/01035, OP/00538, OP/01170, OP/00709, OP/00953, OP/01201, OP/00133, OP/00546, OP/00816, OP/00820, OP/00977, OP/01034, OP/01064, OP/01107, OP/01167, OP/00545, OP/00819, OP/00975, OP/01033, OP/01106, OP/00377";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2020-02-18 14:28:45";"2020-02-18 14:28:45";"Purchase Order";"1032.0";"Waiting Bills";"2020-03-04"
"__export__.purchase_order_1278_e054e357";"PO00334";"stock.picking_type_in";"2020-02-18 14:28:42";"OP/00181, OP/01036, OP/00983, OP/01193, OP/01217";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-02-18 14:28:42";"2020-02-18 14:28:42";"Purchase Order";"600.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1277_a2091f23";"PO00333";"stock.picking_type_in";"2020-02-18 14:28:41";"OP/00076, OP/00841, OP/00095, OP2138, OP/00795, OP/00621, OP/00809, OP/00968, OP/00973, OP2106, OP/01128, OP/00986, OP/01102, OP3887, OP/00824, OP3987, OP5885";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-18 14:28:41";"2020-02-18 14:28:41";"Purchase Order";"275.0";"Waiting Bills";"2020-02-24"
"__export__.purchase_order_1276_112e2097";"PO00332";"stock.picking_type_in";"2020-02-18 14:28:38";"OP/02151, OP/00198, OP/02157";"__export__.res_partner_13299";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-18 14:28:38";"2020-02-18 14:28:38";"Purchase Order";"150.0";"Waiting Bills";"2020-02-25"
"__export__.purchase_order_1275_c7d9080b";"PO00331";"stock.picking_type_in";"2020-02-18 14:28:37";"OP/00363, OP1464, OP/00854, OP/00996, OP/00292, OP/00852, OP/00467, OP/00649, OP/00851, OP/00295, OP/00048, OP/00774";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-18 14:28:37";"2020-02-18 14:28:37";"Purchase Order";"300.0";"Waiting Bills";"2020-03-03"
"__export__.purchase_order_1274_153c57e9";"PO00330";"stock.picking_type_in";"2020-02-18 14:28:34";"OP/00191, OP2944, OP/00572, OP2954";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2020-02-18 14:28:34";"2020-02-18 14:28:34";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1290_aab7d1a0";"PO00346";"stock.picking_type_in";"2020-02-18 14:05:16";"";"__export__.res_partner_21814";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_52";"2020-02-18 14:05:16";"2020-02-18 14:05:16";"Purchase Order";"0.0";"Waiting Bills";"2020-02-18"
"__export__.purchase_order_1289_1e37deb6";"PO00345";"stock.picking_type_in";"2020-02-17 17:06:24";"";"__export__.res_partner_11302";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2020-02-17 17:06:24";"2020-02-17 17:06:24";"Purchase Order";"0.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1286_a97610bb";"PO00342";"stock.picking_type_in";"2020-02-17 15:30:27";"";"__export__.res_partner_13520";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_53";"2020-02-17 15:30:27";"2020-02-17 15:30:27";"Purchase Order";"350.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1285_e2592bcf";"PO00341";"stock.picking_type_in";"2020-02-17 15:12:08";"";"__export__.res_partner_15123_f847068d";"False";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_69";"2020-02-17 15:12:08";"2020-03-13 15:12:08";"Purchase Order";"0.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1273_a4a04e5a";"PO00329";"stock.picking_type_in";"2020-02-16 14:28:30";"OP/02149, OP/02150";"__export__.res_partner_13156";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_50";"2020-02-16 14:28:30";"2020-02-26 14:28:30";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1272_00119098";"PO00328";"stock.picking_type_in";"2020-02-15 16:15:23";"OP/00259, OP/01176, OP3787";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-15 16:15:23";"2020-02-15 16:15:23";"Purchase Order";"259.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1271_1be7e53c";"PO00327";"stock.picking_type_in";"2020-02-15 16:15:22";"OP/00215";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-15 16:15:22";"2020-02-15 16:15:22";"Purchase Order";"250.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1270_7434a96c";"PO00326";"stock.picking_type_in";"2020-02-15 16:15:17";"OP/00400";"__export__.res_partner_14717";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-15 16:15:17";"2020-02-15 16:15:17";"Purchase Order";"0.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1268_c8cfa464";"PO00324";"stock.picking_type_in";"2020-02-15 14:28:53";"OP/01217, OP/00184";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-02-15 14:28:53";"2020-02-15 14:28:53";"Purchase Order";"600.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1267_de99050c";"PO00323";"stock.picking_type_in";"2020-02-15 14:28:46";"OP/00583";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-15 14:28:46";"2020-02-15 14:28:46";"Purchase Order";"250.0";"Nothing to Bill";"2020-02-14"
"__export__.purchase_order_1265_68d7abbc";"PO00321";"stock.picking_type_in";"2020-02-15 14:28:41";"OP/00371, OP/00537, OP/00924";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2020-02-15 14:28:41";"2020-02-15 14:28:41";"Purchase Order";"1032.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1262_932031ec";"PO00318";"stock.picking_type_in";"2020-02-15 14:28:36";"OP/02001, OP/02034, OP1424, OP1575, OP2593, OP3470, OP/02002, OP1727, OP3074, OP3557, OP3559, OP3892, OP4139, OP4157";"__export__.res_partner_13351";"l10n_it.1_it";"base.user_root";"False";"2020-02-15 14:28:36";"2020-02-15 14:28:36";"Purchase Order";"250.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1260_f2f805cc";"PO00316";"stock.picking_type_in";"2020-02-14 15:40:55";"OP/01185";"__export__.res_partner_14871";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-14 15:40:55";"2020-02-15 15:40:55";"Purchase Order";"250.0";"Waiting Bills";"2020-02-27"
"__export__.purchase_order_1259_fa70a585";"PO00315";"stock.picking_type_in";"2020-02-14 15:40:49";"OP/00889, OP/01163, OP/01215";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-14 15:40:49";"2020-02-14 15:40:49";"Purchase Order";"260.0";"Waiting Bills";"2020-02-24"
"__export__.purchase_order_1257_0badc11c";"PO00313";"stock.picking_type_in";"2020-02-14 15:40:31";"OP/00043, OP/00418, OP/00501, OP3400, OP/00235, OP/00840, OP/00932, OP/00994";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-14 15:40:31";"2020-02-14 15:40:31";"Purchase Order";"350.0";"Waiting Bills";"2020-02-24"
"__export__.purchase_order_1256_fc70944e";"PO00312";"stock.picking_type_in";"2020-02-14 14:29:48";"OP3433";"__export__.res_partner_13819";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-14 14:29:48";"2020-02-14 14:29:48";"Purchase Order";"0.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1255_5a3c3408";"PO00311";"stock.picking_type_in";"2020-02-14 14:29:38";"OP1250, OP5198, OP/01037, OP/00422";"__export__.res_partner_13510";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-02-14 14:29:38";"2020-02-14 14:29:38";"Purchase Order";"800.0";"Waiting Bills";"2020-03-27"
"__export__.purchase_order_1254_7f5c9502";"PO00310";"stock.picking_type_in";"2020-02-14 14:29:34";"OP/01131, OP/01130, OP/00380, OP/00398, OP/00381, OP/00954, OP/01059, OP/01060, OP/00410, OP/00409, OP/01132, OP5025, OP5027, OP5092, OP5160, OP5181, OP5187, OP5188, OP/00740, OP/00397, OP/01010";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2020-02-14 14:29:34";"2020-02-14 14:29:34";"Purchase Order";"2000.5";"Waiting Bills";"2020-02-24"
"__export__.purchase_order_1253_0c3f554e";"PO00309";"stock.picking_type_in";"2020-02-14 14:29:32";"OP/01057, OP/01068, OP/00181, OP/00568, OP/00827, OP/01036, OP/01056";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-02-14 14:29:32";"2020-02-14 14:29:32";"Purchase Order";"600.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1252_c9f38371";"PO00308";"stock.picking_type_in";"2020-02-14 14:29:27";"OP/00868, OP/00308, OP/01002, OP/00656, OP/00693, OP4435, OP1826, OP1829, OP1830, OP1936";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-14 14:29:27";"2020-02-14 14:29:27";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1251_722fc99f";"PO00307";"stock.picking_type_in";"2020-02-14 14:29:18";"OP/00449, OP/00773, OP/00894, OP/01018, OP/01138, OP/01183, OP/00445, OP/00446, OP/00963, OP/01021, OP/01087, OP/01224, OP/01230, OP/00436, OP/00448, OP/00450, OP/00453, OP/00758, OP/00759, OP/00761, OP/00762, OP/00763, OP/00764, OP/00767, OP/00768, OP/00769, OP/00772, OP/00754, OP/00896, OP/00900, OP/00901, OP/00964, OP/01088, OP5462, OP5463, OP5482, OP5483, OP5484";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-14 14:29:18";"2020-02-14 14:29:18";"Purchase Order";"3000.0";"Waiting Bills";"2020-02-20"
"__export__.purchase_order_1250_e5e4ac6c";"PO00306";"stock.picking_type_in";"2020-02-14 14:29:13";"OP/00592, OP/00212, OP/00583, OP/00588, OP/00835, OP/00838, OP/00928, OP/00929";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-14 14:29:13";"2020-02-14 14:29:13";"Purchase Order";"250.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1249_059dfbc3";"PO00305";"stock.picking_type_in";"2020-02-14 14:29:10";"OP/00188";"__export__.res_partner_23803";"l10n_it.1_it";"base.user_root";"False";"2020-02-14 14:29:10";"2020-02-14 14:29:10";"Purchase Order";"0.0";"Waiting Bills";"2020-03-10"
"__export__.purchase_order_1248_55389107";"PO00304";"stock.picking_type_in";"2020-02-14 14:29:08";"OP/00048, OP/00363, OP/00649, OP1464, OP/00851, OP/00918, OP/00301";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-14 14:29:08";"2020-02-14 14:29:08";"Purchase Order";"300.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1261_ea941f91";"PO00317";"stock.picking_type_in";"2020-02-13 16:38:10";"";"__export__.res_partner_13268";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_52";"2020-02-13 16:38:10";"2020-02-13 16:38:10";"Purchase Order";"275.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1245_842f578d";"PO00301";"stock.picking_type_in";"2020-02-13 14:29:12";"OP5530";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2020-02-13 14:29:12";"2020-02-13 14:29:12";"Purchase Order";"0.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1244_48e4e6ff";"PO00300";"stock.picking_type_in";"2020-02-13 14:29:11";"OP4978";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2020-02-13 14:29:11";"2020-02-13 14:29:11";"Purchase Order";"2000.5";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1243_d7540df3";"PO00299";"stock.picking_type_in";"2020-02-13 14:29:09";"OP4895";"__export__.res_partner_14717";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-13 14:29:09";"2020-02-13 14:29:09";"Purchase Order";"0.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1241_654426c0";"PO00297";"stock.picking_type_in";"2020-02-13 14:28:53";"OP/01093, OP3274";"__export__.res_partner_14744";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-13 14:28:53";"2020-02-18 14:28:53";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1240_4764f663";"PO00296";"stock.picking_type_in";"2020-02-13 14:28:47";"OP/00890, OP/01180, OP/00423";"__export__.res_partner_14419";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-02-13 14:28:47";"2020-02-13 14:28:47";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1239_43c0520f";"PO00295";"stock.picking_type_in";"2020-02-13 14:28:39";"OP/00543, OP/00544, OP/00640, OP/00123";"__export__.res_partner_13694";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-02-13 14:28:39";"2020-02-13 14:28:39";"Purchase Order";"500.0";"Waiting Bills";"2020-02-14"
"__export__.purchase_order_1237_13aa67ad";"PO00293";"stock.picking_type_in";"2020-02-13 14:28:34";"OP/00359";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2020-02-13 14:28:34";"2020-02-13 14:28:34";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1236_90f76087";"PO00292";"stock.picking_type_in";"2020-02-13 14:28:34";"OP/02127, OP1593";"__export__.res_partner_15173_bb8e164d";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_174_35d1b396";"2020-02-13 14:28:34";"2020-02-13 14:28:34";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1235_34d48b10";"PO00291";"stock.picking_type_in";"2020-02-13 14:28:33";"OP/02093, OP/01053, OP/01014, OP/00748";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2020-02-13 14:28:33";"2020-02-13 14:28:33";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-05"
"__export__.purchase_order_1234_1344aecd";"PO00290";"stock.picking_type_in";"2020-02-13 14:28:32";"OP/00331, OP/00356, OP/00349, OP/00348, OP/00696, OP/00949, OP/01041, OP/00751, OP/00753, OP/00872, OP/00366, OP/00658, OP/00856, OP/00939, OP/00999, OP/01001, OP/01045, OP4422, OP/00315, OP4417, OP/00310, OP4387, OP4388, OP4393, OP4394, OP4389, OP4430, OP4433, OP4515, OP4523, OP/00330, OP/00752, OP/00962";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-02-13 14:28:32";"2020-02-13 14:28:32";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1233_188c63ad";"PO00289";"stock.picking_type_in";"2020-02-13 14:28:30";"OP/00262, OP/00632, OP/00935, OP/00259, OP/00634";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-13 14:28:30";"2020-02-13 14:28:30";"Purchase Order";"259.0";"Waiting Bills";"2020-02-14"
"__export__.purchase_order_1232_6346e75f";"PO00288";"stock.picking_type_in";"2020-02-13 14:28:29";"OP/00201, OP/00282, OP/00824, OP/01128, OP2140, OP/00727, OP/01101, OP/01102, OP/01129, OP/01184, OP/01186, OP/00505, OP/00506, OP/00849, OP/00989, OP/01069, OP/01151, OP/00258, OP3703, OP5793";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-13 14:28:29";"2020-02-13 14:28:29";"Purchase Order";"275.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1231_0dc12725";"PO00287";"stock.picking_type_in";"2020-02-13 14:28:26";"OP/00065, OP/01164, OP/00909";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_315_1c0c62e9";"2020-02-13 14:28:26";"2020-02-13 14:28:26";"Purchase Order";"0.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1247_036ca940";"PO00303";"stock.picking_type_in";"2020-02-13 14:21:38";"";"__export__.res_partner_15123_f847068d";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2020-02-13 14:21:38";"2020-02-13 14:21:38";"Purchase Order";"0.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1246_709bc98f";"PO00302";"stock.picking_type_in";"2020-02-13 09:17:00";"";"__export__.res_partner_14419";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2020-02-13 09:17:00";"2020-02-13 09:17:00";"Purchase Order";"0.0";"Nothing to Bill";"2020-02-13"
"__export__.purchase_order_1229_cbe0932c";"PO00285";"stock.picking_type_in";"2020-02-12 15:40:43";"OP1765";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-12 15:40:43";"2020-02-12 15:40:43";"Purchase Order";"275.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1228_1907279c";"PO00284";"stock.picking_type_in";"2020-02-12 15:40:37";"OP/00003";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-02-12 15:40:37";"2020-02-12 15:40:37";"Purchase Order";"200.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1227_5ddcfefa";"PO00283";"stock.picking_type_in";"2020-02-12 15:40:34";"OP/00954, OP4881";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2020-02-12 15:40:34";"2020-02-12 15:40:34";"Purchase Order";"2000.5";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1225_56f0ccdc";"PO00281";"stock.picking_type_in";"2020-02-12 15:40:26";"OP/00603, OP/00600, OP/00602, OP/00605, OP/00606, OP/00607, OP/00608, OP/00609, OP/00610, OP/00611";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-02-12 15:40:26";"2020-02-12 15:40:26";"Purchase Order";"600.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1224_aa7805e1";"PO00280";"stock.picking_type_in";"2020-02-12 14:29:10";"OP/01204";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-12 14:29:10";"2020-02-12 14:29:10";"Purchase Order";"0.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1223_4c2a81b8";"PO00279";"stock.picking_type_in";"2020-02-12 14:29:02";"OP/00824, OP/01069, OP1495, OP1496";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-12 14:29:02";"2020-02-12 14:29:02";"Purchase Order";"275.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1222_7b352ec8";"PO00278";"stock.picking_type_in";"2020-02-12 14:28:57";"OP/00310, OP/00866, OP/01123, OP4389";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-02-12 14:28:57";"2020-02-12 14:28:57";"Purchase Order";"0.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1221_81126a0f";"PO00277";"stock.picking_type_in";"2020-02-12 14:28:55";"OP/01233, OP/00618, OP/00241, OP/00474, OP/00045, OP/00221, OP/00269, OP/00279, OP/00094, OP/00223, OP/00224, OP/00280, OP/00596, OP/00777, OP3156, OP3234, OP3238, OP3958";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-12 14:28:55";"2020-02-12 14:28:55";"Purchase Order";"1000.0";"Waiting Bills";"2020-02-24"
"__export__.purchase_order_1220_1be42543";"PO00276";"stock.picking_type_in";"2020-02-12 14:28:53";"OP/02148";"__export__.res_partner_14930";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2020-02-12 14:28:53";"2020-02-19 14:28:53";"Purchase Order";"0.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1219_e3774a91";"PO00275";"stock.picking_type_in";"2020-02-12 14:28:51";"OP/00415";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2020-02-12 14:28:51";"2020-02-12 14:28:51";"Purchase Order";"2000.5";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1218_df68cd71";"PO00274";"stock.picking_type_in";"2020-02-12 14:28:49";"OP3361";"__export__.res_partner_14986";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2020-02-12 14:28:49";"2020-02-27 14:28:49";"Purchase Order";"0.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1217_eb4d3f6e";"PO00273";"stock.picking_type_in";"2020-02-12 14:28:46";"OP/00082, OP1915, OP1917, OP1934, OP1926, OP1941, OP1942, OP/00080";"__export__.res_partner_21965_0f5d0f20";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_70";"2020-02-12 14:28:46";"2020-02-27 14:28:46";"Purchase Order";"4000.0";"Waiting Bills";"2020-02-27"
"__export__.purchase_order_1230_e5ec5a24";"PO00286";"stock.picking_type_in";"2020-02-12 11:18:59";"";"__export__.res_partner_14982";"l10n_it.1_intra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2020-02-12 11:18:59";"2020-02-12 11:18:59";"Purchase Order";"2000.5";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1215_6071d603";"PO00271";"stock.picking_type_in";"2020-02-11 14:26:43";"OP/00345, OP/00686, OP1827";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-11 14:26:43";"2020-02-11 14:26:43";"Purchase Order";"0.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1214_c4fb2dc7";"PO00270";"stock.picking_type_in";"2020-02-11 14:26:41";"OP/00603, OP/00611, OP/00186, OP/00567, OP/01036, OP/01202, OP2895";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-02-11 14:26:41";"2020-02-11 14:26:41";"Purchase Order";"600.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1216_0f70b455";"PO00272";"stock.picking_type_in";"2020-02-11 09:28:35";"";"__export__.res_partner_14871";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2020-02-11 09:28:35";"2020-02-12 09:28:35";"Purchase Order";"250.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1213_0a09adc0";"PO00269";"stock.picking_type_in";"2020-02-09 14:28:46";"OP4600";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-09 14:28:46";"2020-02-09 14:28:46";"Purchase Order";"260.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1212_c2b72285";"PO00268";"stock.picking_type_in";"2020-02-08 15:49:12";"OP/01056, OP/01193";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-02-08 15:49:12";"2020-02-08 15:49:12";"Purchase Order";"600.0";"Waiting Bills";"2020-02-10"
"__export__.purchase_order_1211_f81704f8";"PO00267";"stock.picking_type_in";"2020-02-08 15:49:09";"OP/00934, OP/00936, OP/00262, OP/00935, OP/01176, OP1431";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-08 15:49:09";"2020-02-08 15:49:09";"Purchase Order";"259.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1210_c632f2a3";"PO00266";"stock.picking_type_in";"2020-02-08 15:49:05";"OP/00627, OP/00534, OP/00493, OP/00494, OP/00921, OP/00783, OP/00492, OP/00535, OP/00120, OP/00958";"__export__.res_partner_11312";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2020-02-08 15:49:05";"2020-02-08 15:49:05";"Purchase Order";"500.0";"Waiting Bills";"2020-03-12"
"__export__.purchase_order_1209_2074e3b3";"PO00265";"stock.picking_type_in";"2020-02-08 14:28:58";"OP/00945, OP/01042, OP/00947, OP/01007, OP/00340, OP/00692, OP/00701, OP/00951, OP/01043, OP/01159";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2020-02-08 14:28:58";"2020-02-08 14:28:58";"Purchase Order";"0.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1208_4fbc07da";"PO00264";"stock.picking_type_in";"2020-02-08 14:28:48";"OP/00572, OP/01095, OP/00192, OP/01054";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2020-02-08 14:28:48";"2020-02-08 14:28:48";"Purchase Order";"0.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1207_7f412dcf";"PO00263";"stock.picking_type_in";"2020-02-08 14:28:46";"OP/00240, OP/00615";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2020-02-08 14:28:46";"2020-02-08 14:28:46";"Purchase Order";"0.0";"Waiting Bills";"2020-02-11"
