"id";"name";"original_uom_qty";"price_unit";"product_id:id";"sequence";"taxes_id:id";"product_uom:id";"order_id:id"
"__export__.sale_blanket_order_line_105_479fcb57";"[RE Testoster.IIgen Cal. 2x2x1 mL] 105213";"1.0";"0.0";"__export__.product_product_16925_93eb526e";"54";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_106_4046ec55";"[RE Tireoglobul.IIgen 100 Test] 105319";"2.0";"0.0";"__export__.product_product_16928_de43bde3";"55";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_107_95c93f40";"[RE Tireoglo. Cal. IIgen 2x2x1 mL] 105320";"2.0";"0.0";"__export__.product_product_16927_b0243d28";"56";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_108_5b2152ce";"[RE TSH 200 Test] 105007";"8.0";"0.0";"__export__.product_product_20802_07a9ea0d";"57";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_109_98bdb5fb";"[RE TSH Cal. 2x2x1,3 mL] 105010";"1.0";"0.0";"__export__.product_product_20803_44a65e2c";"58";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_110_5db56899";"[RE Vitamina B12 IIgen 100 Test] 105634";"5.0";"0.0";"__export__.product_product_16848_8462cb7f";"59";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_111_e242b05e";"[RE Vitamina B12 IIgen Cal. 2x2x1] 105172";"2.0";"0.0";"__export__.product_product_16934_7965dbea";"60";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_112_6f9f8759";"[RE Vitamina D IIgen 100 Test] 105885";"9.0";"0.0";"__export__.product_product_16935_d8840fd1";"61";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_113_117520a0";"[RE Vitamina D IIgen Cal.] 105891";"1.0";"0.0";"__export__.product_product_16849_a4dc73e4";"62";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_114_e48229e8";"[RE FT4 IIIgen Cal.] 105904";"2.0";"0.0";"__export__.product_product_16887_839fcef8";"38";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_4_8bc1dbf1"
"__export__.sale_blanket_order_line_115_f2123f66";"[RE Assay Cup 60x60 Pz] 119003";"4.0";"0.0";"__export__.product_product_18210_6e249a1d";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_116_5db9037f";"[RE Assay Tip 30x120 Pz] 119055";"4.0";"0.0";"__export__.product_product_18211_06617e43";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_117_3b030397";"[RE Cleancell 6x380 mL] 105160";"16.0";"0.0";"__export__.product_product_16850_a8c5388e";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_118_c5793136";"[RE ISE Cleaning Soluzione 5x100 mL] 105161";"1.0";"0.0";"__export__.product_product_16650_be6b40ea";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_119_f646ad97";"[RE Diluente Universale 2x36 mL] 105164";"3.0";"0.0";"__export__.product_product_16792_d10953d3";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_120_680ac55a";"[RE Multidiluente 2x16 mL] 105165";"2.0";"0.0";"__export__.product_product_16793_fab8175d";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_121_048e2486";"[RE Procell 6x380 mL] 105167";"16.0";"0.0";"__export__.product_product_16852_185e5405";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_122_3338a8b2";"[RE SYS Wash 500 mL] 105168";"1.0";"0.0";"__export__.product_product_16854_0e855500";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_123_c677a931";"[RE AFP (Alfafetoproteina) IIgen (100 test)] 105323";"3.0";"0.0";"__export__.product_product_16855_bd4f868e";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_124_3ddf4d6f";"[RE AFP (Alfafetoproteina) IIgen Cal. 2x2x1 mL] 105071";"2.0";"0.0";"__export__.product_product_16856_efe0d051";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_125_df51c070";"[RE HBsAb IIgen + Cal. (100 test)] 105365";"2.0";"0.0";"__export__.product_product_16801_1f576bda";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_126_62fbc993";"[RE HCV Ab IIgen + Cal. (100 test)] 105107";"2.0";"0.0";"__export__.product_product_16857_5682d064";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_127_b6fa26d2";"[RE Anti-Tireoglobulina IIIgen Cal. 2x2x1,5 mL] 105191";"2.0";"0.0";"__export__.product_product_16859_cc6803af";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_128_7b02a5d9";"[RE Anti-TPO IIIgen Cal. 2x2x1,5 mL] 105214";"2.0";"0.0";"__export__.product_product_16861_5ae08feb";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_129_15778292";"[RE B-HCG Totale (100 test)] 105310";"3.0";"0.0";"__export__.product_product_16803_66c43034";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_130_7324bf41";"[RE B-HCG Totale Cal. 2x2x1 mL] 105207";"2.0";"0.0";"__export__.product_product_16862_8e3f34a6";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_131_170aa2e5";"[RE CA-125 IIgen (100 test)] 105485";"3.0";"0.0";"__export__.product_product_16804_6f1ad8ae";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_132_962b5676";"[RE CA-125 IIgen Cal. 2x2x1 mL] 105069";"2.0";"0.0";"__export__.product_product_16805_05fec984";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_133_5f3c5a34";"[RE CA-15.3 IIgen (100 test)] 105331";"3.0";"0.0";"__export__.product_product_16863_761b3f1c";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_134_3508e09c";"[RE CA-15.3 IIgen Cal. 2x2x1 mL] 105309";"2.0";"0.0";"__export__.product_product_16806_3a22640d";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_135_64de1938";"[RE CA-19.9 (100 test)] 105299";"3.0";"0.0";"__export__.product_product_16864_84c409c7";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_136_f1352a45";"[RE CA-19.9 Cal. 2x2x1 mL] 105061";"2.0";"0.0";"__export__.product_product_16807_06f609d8";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_137_ed504065";"[RE CEA (100 test)] 105315";"3.0";"0.0";"__export__.product_product_16865_c932ec5c";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_138_108cbe41";"[RE CEA Cal. 2x2x1 mL] 105068";"2.0";"0.0";"__export__.product_product_16866_af29a921";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_139_8b5d2081";"[RE Citomegalovirus IgG + Cal. (100 test)] 105109";"2.0";"0.0";"__export__.product_product_17016_0afa7b4e";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_140_9109a891";"[RE Citomegalovirus IgM + Cal. (100 test)] 105060";"2.0";"0.0";"__export__.product_product_17017_a40d8e1b";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_141_400ca11a";"[RE Ferritina IIgen (100 test)] 105308";"14.0";"0.0";"__export__.product_product_16878_4b2f8c22";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_142_ede86d13";"[RE Ferritina IIgen Cal. 2x2x1 mL] 105064";"2.0";"0.0";"__export__.product_product_16879_bee042d8";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_143_e4495558";"[RE FSH (100 test)] 105307";"3.0";"0.0";"__export__.product_product_16882_e88d2352";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_144_72698e5b";"[RE FSH Cal. 2x2x1 mL] 105329";"2.0";"0.0";"__export__.product_product_16883_03d6e850";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_145_82be52b2";"[RE FT3 IIIgen (200 test)] 105005";"8.0";"0.0";"__export__.product_product_16884_e3a8e5d0";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_146_652c154b";"[RE FT3 IIIgen Cal. 2x2x1 mL] 105062";"2.0";"0.0";"__export__.product_product_16885_2b4bee3f";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_147_85d33c5e";"[RE FT4 IIIgen (200 test)] 105903";"9.0";"0.0";"__export__.product_product_16886_b392e388";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_148_bf078d6f";"[RE FT4 IIIgen Cal.] 105904";"2.0";"0.0";"__export__.product_product_16887_839fcef8";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_149_125f6f68";"[RE HBsAg IIgen + Cal. (100 test)] 105070";"2.0";"0.0";"__export__.product_product_16888_ee8e1773";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_150_92d73d41";"[RE HIV Combi Pt + Cal. (100 test)] 105021";"2.0";"0.0";"__export__.product_product_16820_b70cfe14";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_151_accd4b13";"[RE LH (100 test)] 105318";"3.0";"0.0";"__export__.product_product_16892_d13d5c5d";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_152_54b1f4c2";"[RE LH Cal. 2x2x1 mL] 105053";"2.0";"0.0";"__export__.product_product_16893_28a0ab1b";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_153_ef242987";"[RE Prolattina IIgen (100 test)] 105306";"3.0";"0.0";"__export__.product_product_16919_189ffcef";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_154_1171ab1e";"[RE Prolattina Cal. 2x2x1 mL] 105052";"2.0";"0.0";"__export__.product_product_16918_62f69009";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_155_eb90cbd4";"[RE PSA Free (100 test)] 105304";"3.0";"0.0";"__export__.product_product_16920_50f3565c";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_156_99181d9a";"[RE PSA Free Cal. 2x2x1 mL] 105211";"2.0";"0.0";"__export__.product_product_16921_73b7aa3a";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_157_a7421929";"[RE PSA Totale IIgen (100 test)] 105303";"14.0";"0.0";"__export__.product_product_16923_728d8fd1";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_158_e15c5eaa";"[RE PSA Totale IIgen Cal. 2x2x1 mL] 105048";"2.0";"0.0";"__export__.product_product_16922_c9bce5cf";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_159_0fa88c0a";"[RE Rubella IgG + Cal. (100 test)] 105058";"1.0";"0.0";"__export__.product_product_17053_f148f31c";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_160_7cef086c";"[RE Rubella IgM + Cal. (100 test)] 105059";"1.0";"0.0";"__export__.product_product_17054_991d3677";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_161_4f6c81ce";"[RE Tireoglobulina IIgen (100 test)] 105319";"3.0";"0.0";"__export__.product_product_16928_de43bde3";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_162_9bde9794";"[RE Tireoglobulina Cal. IIgen 2x2x1 mL] 105320";"2.0";"0.0";"__export__.product_product_16927_b0243d28";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_163_4ee04687";"[RE Anti-Tireoglobulina IIIgen (100 test)] 105111";"3.0";"0.0";"__export__.product_product_16858_d4ab5307";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_164_100656b5";"[RE Toxoplasma IgG + Cal. (100 test)] 105316";"2.0";"0.0";"__export__.product_product_16845_9a133d52";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_165_237578c1";"[RE Toxoplasma IgM + Cal. (100 test)] 105057";"2.0";"0.0";"__export__.product_product_16846_4507730b";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_166_8266e39d";"[RE Anti-TPO IIIgen (100 test)] 105110";"3.0";"0.0";"__export__.product_product_16860_a28e9183";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_167_5f3eb8b8";"[RE TSH (200 test)] 105007";"11.0";"0.0";"__export__.product_product_20802_07a9ea0d";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_168_16939ab7";"[RE TSH Cal. 2x2x1,3 mL] 105010";"2.0";"0.0";"__export__.product_product_20803_44a65e2c";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_169_94be8873";"[RE Vitamina D IIgen (100 test)] 105885";"11.0";"0.0";"__export__.product_product_16935_d8840fd1";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_170_0048ba29";"[RE Vitamina D IIgen Cal.] 105891";"2.0";"0.0";"__export__.product_product_16849_a4dc73e4";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_5_70344a62"
"__export__.sale_blanket_order_line_171_15f3b962";"[SE Cn Free Hgb/Cbc Timepac] 111045";"7.0";"0.0";"__export__.product_product_16188_97ef47ce";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_6_244a3981"
"__export__.sale_blanket_order_line_172_921f25b0";"[SE Diff Timepack (650 mL)] 111046";"7.0";"0.0";"__export__.product_product_16191_20ade7ad";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_6_244a3981"
"__export__.sale_blanket_order_line_173_6f851c34";"[SE Sheat/Rinse (20 Lt)] 111048";"7.0";"0.0";"__export__.product_product_16198_5c46ad78";"0";"l10n_it.1_22a";"uom.product_uom_unit";"__export__.sale_blanket_order_6_244a3981"
"__export__.sale_blanket_order_line_174_7e2705ea";"[SE Perox Sheath (4x2.725 mL)] 111049";"3.0";"0.0";"__export__.product_product_16195_60605a9f";"0";"l10n_it.1_22a";"uom.product_uom_unit";"__export__.sale_blanket_order_6_244a3981"
"__export__.sale_blanket_order_line_175_110acc31";"[SE Ez Wash (2x1.620 mL)] 111069";"22.0";"0.0";"__export__.product_product_16192_ca4c48e6";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_6_244a3981"
"__export__.sale_blanket_order_line_176_dbcc0d5f";"[SE Defoamer (4x125 mL)] 111022";"4.0";"0.0";"__export__.product_product_16190_91837235";"0";"l10n_it.1_22a";"uom.product_uom_unit";"__export__.sale_blanket_order_6_244a3981"
"__export__.sale_blanket_order_line_177_1bcc2433";"[Sangue Advia2120 (3X3,5 mL)] 111052";"6.0";"0.0";"__export__.product_product_21018_6bd448e5";"1";"l10n_it.1_22a";"uom.product_uom_unit";"__export__.sale_blanket_order_6_244a3981"
