id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_9828_9b522eae;ARTROGRAFIA CON CONTRASTO GINOCCHIO DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.08;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21288;1;1;ARTROGRAFIA CON CONTRASTO GINOCCHIO DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GINOCCHIO DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO GINOCCHIO DX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO GINOCCHIO DX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9829_c413701b;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX;0;1;sync_product.zpre_category;0;;88.32.00.09;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21289;1;1;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX;1;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9830_d3fac114;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.10;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21290;1;1;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO GINOCCHIO SX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9831_e33f2e4a;ARTROGRAFIA CON CONTRASTO GOMITO DX;0;1;sync_product.zpre_category;0;;88.32.00.11;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21291;1;1;ARTROGRAFIA CON CONTRASTO GOMITO DX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GOMITO DX;ARTROGRAFIA CON CONTRASTO GOMITO DX;1;ARTROGRAFIA CON CONTRASTO GOMITO DX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9832_e4bb16ad;ARTROGRAFIA CON CONTRASTO GOMITO DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.12;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21292;1;1;ARTROGRAFIA CON CONTRASTO GOMITO DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GOMITO DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO GOMITO DX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO GOMITO DX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9833_2e0c8bb7;ARTROGRAFIA CON CONTRASTO GOMITO SX;0;1;sync_product.zpre_category;0;;88.32.00.13;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21293;1;1;ARTROGRAFIA CON CONTRASTO GOMITO SX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GOMITO SX;ARTROGRAFIA CON CONTRASTO GOMITO SX;1;ARTROGRAFIA CON CONTRASTO GOMITO SX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9834_29b28659;ARTROGRAFIA CON CONTRASTO GOMITO SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.14;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21294;1;1;ARTROGRAFIA CON CONTRASTO GOMITO SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO GOMITO SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO GOMITO SX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO GOMITO SX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9835_09f428d4;ARTROGRAFIA CON CONTRASTO POLSO DX;0;1;sync_product.zpre_category;0;;88.32.00.15;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21295;1;1;ARTROGRAFIA CON CONTRASTO POLSO DX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO POLSO DX;ARTROGRAFIA CON CONTRASTO POLSO DX;1;ARTROGRAFIA CON CONTRASTO POLSO DX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9836_008c7951;ARTROGRAFIA CON CONTRASTO POLSO DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.16;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21296;1;1;ARTROGRAFIA CON CONTRASTO POLSO DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO POLSO DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO POLSO DX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO POLSO DX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9837_5f9af02a;ARTROGRAFIA CON CONTRASTO POLSO SX;0;1;sync_product.zpre_category;0;;88.32.00.17;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21297;1;1;ARTROGRAFIA CON CONTRASTO POLSO SX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO POLSO SX;ARTROGRAFIA CON CONTRASTO POLSO SX;1;ARTROGRAFIA CON CONTRASTO POLSO SX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9838_2e02ae6f;ARTROGRAFIA CON CONTRASTO POLSO SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.18;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21298;1;1;ARTROGRAFIA CON CONTRASTO POLSO SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO POLSO SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO POLSO SX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO POLSO SX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9839_3e81416e;ARTROGRAFIA CON CONTRASTO SPALLA DX;0;1;sync_product.zpre_category;0;;88.32.00.19;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21299;1;1;ARTROGRAFIA CON CONTRASTO SPALLA DX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO SPALLA DX;ARTROGRAFIA CON CONTRASTO SPALLA DX;1;ARTROGRAFIA CON CONTRASTO SPALLA DX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9840_6a9b1d84;ARTROGRAFIA CON CONTRASTO SPALLA DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.20;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21300;1;1;ARTROGRAFIA CON CONTRASTO SPALLA DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO SPALLA DX - CONTROLLO;ARTROGRAFIA CON CONTRASTO SPALLA DX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO SPALLA DX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9841_7efff89a;ARTROGRAFIA CON CONTRASTO SPALLA SX;0;1;sync_product.zpre_category;0;;88.32.00.21;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21301;1;1;ARTROGRAFIA CON CONTRASTO SPALLA SX;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO SPALLA SX;ARTROGRAFIA CON CONTRASTO SPALLA SX;1;ARTROGRAFIA CON CONTRASTO SPALLA SX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9842_10792dbe;ARTROGRAFIA CON CONTRASTO SPALLA SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.32.00.22;sync_tipologiche_puglia.id_tipologica_puglia_235;88.32;21302;1;1;ARTROGRAFIA CON CONTRASTO SPALLA SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO;ARTROGRAFIA CON CONTRASTO SPALLA SX - CONTROLLO;ARTROGRAFIA CON CONTRASTO SPALLA SX - CONTROLLO;1;ARTROGRAFIA CON CONTRASTO SPALLA SX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7414_c6779b72;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO;0;1;sync_product.zpre_category;0;;87.13.2.01;sync_tipologiche_puglia.id_tipologica_puglia_235;87.13.2;15751;1;1;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO;ARTROGRAFIA TEMPOROMANDIBOLARE CON CONTRASTO - BILATERALE;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO;1;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7415_b55e6000;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO - CONTROLLO;0;1;sync_product.zpre_category;0;;87.13.2.02;sync_tipologiche_puglia.id_tipologica_puglia_235;87.13.2;15752;1;1;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO - CONTROLLO;ARTROGRAFIA TEMPOROMANDIBOLARE CON CONTRASTO - BILATERALE;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO - CONTROLLO;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO - CONTROLLO;1;ARTROGRAFIA TEMPOROMANDIBOLARE BILATERALE CON CONTRASTO - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7410_ed6b1fca;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO;0;1;sync_product.zpre_category;0;;87.13.1.01;sync_tipologiche_puglia.id_tipologica_puglia_235;87.13.1;15681;1;1;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO;ARTROGRAFIA TEMPOROMANDIBOLARE CON CONTRASTO - MONOLATERALE;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO;1;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7411_e62152ff;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO - CONTROLLO;0;1;sync_product.zpre_category;0;;87.13.1.02;sync_tipologiche_puglia.id_tipologica_puglia_235;87.13.1;15682;1;1;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO - CONTROLLO;ARTROGRAFIA TEMPOROMANDIBOLARE CON CONTRASTO - MONOLATERALE;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO - CONTROLLO;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO - CONTROLLO;1;ARTROGRAFIA TEMPOROMANDIBOLARE DX CON CONTRASTO - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7412_1915098b;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO;0;1;sync_product.zpre_category;0;;87.13.1.03;sync_tipologiche_puglia.id_tipologica_puglia_235;87.13.1;15683;1;1;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO;ARTROGRAFIA TEMPOROMANDIBOLARE CON CONTRASTO - MONOLATERALE;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO;1;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7413_1a29ba3b;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO - CONTROLLO;0;1;sync_product.zpre_category;0;;87.13.1.04;sync_tipologiche_puglia.id_tipologica_puglia_235;87.13.1;15684;1;1;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO - CONTROLLO;ARTROGRAFIA TEMPOROMANDIBOLARE CON CONTRASTO - MONOLATERALE;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO - CONTROLLO;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO - CONTROLLO;1;ARTROGRAFIA TEMPOROMANDIBOLARE SX CON CONTRASTO - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_7195_fca3c2f5;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;0;1;__export__.product_category_13_19fbab38;0;;81.75.00.01;sync_tipologiche_puglia.id_tipologica_puglia_244;81.75;47461;1;0;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;1;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;__export__.sync_structure_organisational_unit_41_18e724dc;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_7196_ac2f7aff;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - DX;0;1;sync_product.zpre_category;0;;81.75.00.02;0;81.75;47462;1;0;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - DX;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - DX;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - DX;1;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - DX;0;0;1;0;Servizio;0
__export__.product_template_7197_fc4e563d;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - SX;0;1;sync_product.zpre_category;0;;81.75.00.03;0;81.75;47463;1;0;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - SX;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - SX;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - SX;1;ARTROPLASTICA DELL'ARTICOLAZIONE CARPOCARPALE E CARPOMETACARPALE SENZA IMPIANTO - SX;0;0;1;0;Servizio;0
__export__.product_template_7192_4468000d;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;0;1;__export__.product_category_13_19fbab38;0;;81.72.00.01;sync_tipologiche_puglia.id_tipologica_puglia_244;81.72;47441;1;0;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;1;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;__export__.sync_structure_organisational_unit_41_18e724dc;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_7193_9503a0a7;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - DX;0;1;sync_product.zpre_category;0;;81.72.00.02;0;81.72;47442;1;0;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - DX;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - DX;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - DX;1;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - DX;0;0;1;0;Servizio;0
__export__.product_template_7194_e25b73fe;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - SX;0;1;sync_product.zpre_category;0;;81.72.00.03;0;81.72;47443;1;0;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - SX;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - SX;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - SX;1;ARTROPLASTICA DELL'ARTICOLAZIONE METACARPOFALANGEA E INTERFALANGEA SENZA IMPIANTO - SX;0;0;1;0;Servizio;0
__export__.product_template_7190_de2d6815;ARTROSCOPIA SEDE NON SPECIFICATA;0;1;__export__.product_category_13_19fbab38;0;;80.20.00.01;sync_tipologiche_puglia.id_tipologica_puglia_244;80.20;47401;1;0;ARTROSCOPIA SEDE NON SPECIFICATA;ARTROSCOPIA SEDE NON SPECIFICATA;ARTROSCOPIA SEDE NON SPECIFICATA;ARTROSCOPIA SEDE NON SPECIFICATA;1;ARTROSCOPIA SEDE NON SPECIFICATA;__export__.sync_structure_organisational_unit_41_18e724dc;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_11940_0025c5bf;ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S];0;1;sync_product.zpre_category;1;;90.09.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.09.2;62101;1;0;ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S];ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S];ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S];ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S];1;ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_7249_2b60b4af;ASPIRAZIONE ASCESSO CUTE/SOTTOCUTE;0;1;sync_product.zpre_category;0;;86.01.00.02;0;86.01;48107;1;0;ASPIRAZIONE ASCESSO CUTE/SOTTOCUTE;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;ASPIRAZIONE ASCESSO CUTE/SOTTOCUTE;ASPIRAZIONE ASCESSO CUTE/SOTTOCUTE;1;ASPIRAZIONE ASCESSO CUTE/SOTTOCUTE;0;0;1;0;Servizio;0
__export__.product_template_7248_3402c193;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;0;1;sync_product.zpre_category;0;;86.01.00.01;0;86.01;48106;1;0;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;1;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;0;0;1;0;Servizio;0
__export__.product_template_7250_92352be2;ASPIRAZIONE EMATOMA CUTE/SOTTOCUTE;0;1;sync_product.zpre_category;0;;86.01.00.03;0;86.01;48108;1;0;ASPIRAZIONE EMATOMA CUTE/SOTTOCUTE;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;ASPIRAZIONE EMATOMA CUTE/SOTTOCUTE;ASPIRAZIONE EMATOMA CUTE/SOTTOCUTE;1;ASPIRAZIONE EMATOMA CUTE/SOTTOCUTE;0;0;1;0;Servizio;0
__export__.product_template_6491_4aa5ff87;ASPIRAZIONE NELLA REGIONE TIROIDEA;0;1;sync_product.zpre_category;0;;06.01.00.01;0;06.01;31021;1;0;ASPIRAZIONE NELLA REGIONE TIROIDEA;ASPIRAZIONE NELLA REGIONE TIROIDEA;ASPIRAZIONE NELLA REGIONE TIROIDEA;ASPIRAZIONE NELLA REGIONE TIROIDEA;1;ASPIRAZIONE NELLA REGIONE TIROIDEA;0;0;1;0;Servizio;0
__export__.product_template_7001_ad0b3242;ASPIRAZIONE PERCUTANEA DEL FEGATO;0;1;sync_product.zpre_category;0;;50.91.00.01;sync_tipologiche_puglia.id_tipologica_puglia_216;50.91;41841;1;1;ASPIRAZIONE PERCUTANEA DEL FEGATO;ASPIRAZIONE PERCUTANEA DEL FEGATO;ASPIRAZIONE PERCUTANEA DEL FEGATO;ASPIRAZIONE PERCUTANEA DEL FEGATO;1;ASPIRAZIONE PERCUTANEA DEL FEGATO;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_7080_ff8fff42;ASPIRAZIONE PERCUTANEA DELLA TUNICA VAGINALE;0;1;sync_product.zpre_category;0;;61.91.00.02;0;61.91;44142;1;0;ASPIRAZIONE PERCUTANEA DELLA TUNICA VAGINALE;PUNTURA EVACUATIVA DI IDROCELE DELLA TUNICA VAGINALE;ASPIRAZIONE PERCUTANEA DELLA TUNICA VAGINALE;ASPIRAZIONE PERCUTANEA DELLA TUNICA VAGINALE;1;ASPIRAZIONE PERCUTANEA DELLA TUNICA VAGINALE;0;0;1;0;Servizio;0
__export__.product_template_7245_625bedbd;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;0;1;sync_product.zpre_category;0;;85.21.1.01;0;85.21.1;48091;1;0;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;1;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;0;0;1;0;Servizio;0
__export__.product_template_7246_7c93a84e;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA DX;0;1;sync_product.zpre_category;0;;85.21.1.02;0;85.21.1;48092;1;0;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA DX;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA DX;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA DX;1;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA DX;0;0;1;0;Servizio;0
__export__.product_template_7247_35732553;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA SX;0;1;sync_product.zpre_category;0;;85.21.1.03;0;85.21.1;48093;1;0;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA SX;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA SX;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA SX;1;ASPIRAZIONE PERCUTANEA ECO-GUIDATA DI CISTI DELLA MAMMELLA SX;0;0;1;0;Servizio;0
__export__.product_template_7039_c7a08e9a;ASPIRAZIONE PERCUTANEA RENALE;0;1;sync_product.zpre_category;0;;55.92.00.01;0;55.92;43021;1;0;ASPIRAZIONE PERCUTANEA RENALE;ASPIRAZIONE PERCUTANEA RENALE;ASPIRAZIONE PERCUTANEA RENALE;ASPIRAZIONE PERCUTANEA RENALE;1;ASPIRAZIONE PERCUTANEA RENALE;0;0;1;0;Servizio;0
__export__.product_template_7040_6a7904bf;ASPIRAZIONE PERCUTANEA RENALE DX;0;1;sync_product.zpre_category;0;;55.92.00.02;0;55.92;43022;1;0;ASPIRAZIONE PERCUTANEA RENALE DX;ASPIRAZIONE PERCUTANEA RENALE;ASPIRAZIONE PERCUTANEA RENALE DX;ASPIRAZIONE PERCUTANEA RENALE DX;1;ASPIRAZIONE PERCUTANEA RENALE DX;0;0;1;0;Servizio;0
__export__.product_template_7041_3497587d;ASPIRAZIONE PERCUTANEA RENALE SX;0;1;sync_product.zpre_category;0;;55.92.00.03;0;55.92;43023;1;0;ASPIRAZIONE PERCUTANEA RENALE SX;ASPIRAZIONE PERCUTANEA RENALE;ASPIRAZIONE PERCUTANEA RENALE SX;ASPIRAZIONE PERCUTANEA RENALE SX;1;ASPIRAZIONE PERCUTANEA RENALE SX;0;0;1;0;Servizio;0
