"name";"id";"active_analytic_distribution";"pre_admission";"fixed_quote";"ssn";"ticket";"acceptance_type";"account_type/id";"patient_type_id/id";"hospitalization_type/id";"organizational_unit/id"
"DRG_O_64_SSN";"__export__.account_analytic_tag_1304_e4dd8fb7";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_drg";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"PRE_SSN_CHIR";"__export__.account_analytic_tag_1305_7eaaf7d3";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"PRE_SSN_URO";"__export__.account_analytic_tag_1306_efb69f63";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"PRE_SSN_MED";"__export__.account_analytic_tag_1307_b66a7c41";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"PRE_SSN_ONC";"__export__.account_analytic_tag_1308_a8bdfecf";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"PRE_PVT_CHIR";"__export__.account_analytic_tag_1309_c7854840";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"PRE_PVT_MED";"__export__.account_analytic_tag_1310_97f8a492";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"PRE_PVT_URO";"__export__.account_analytic_tag_1311_8ac4303d";1;1;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"R_DS_09_SSN";"__export__.account_analytic_tag_1312_ecf45dac";1;0;0;0;0;"DS";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"R_DS_26_SSN";"__export__.account_analytic_tag_1313_ddcf2a3c";1;0;0;0;0;"DS";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"CC_DS_09_SSN";"__export__.account_analytic_tag_1314_5973f04d";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"CCS_DS_09_SSN";"__export__.account_analytic_tag_1315_2e737079";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"CP_DS_09_SSN";"__export__.account_analytic_tag_1316_c7ab22f3";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"TK_DS_09_SSN";"__export__.account_analytic_tag_1317_fb3c8031";1;0;0;1;1;"DS";"sync_analytic_tag.tag_ricavi_paziente_ticket";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"QF_DS_09_SSN";"__export__.account_analytic_tag_1318_360fa5a3";1;0;1;1;0;"DS";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"CM_DS_09_SSN";"__export__.account_analytic_tag_1319_722a2dc1";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"CSP_DS_09_SSN";"__export__.account_analytic_tag_1320_e7d42446";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"PRE_SSN_CHIR_DS";"__export__.account_analytic_tag_1321_a3e4a116";1;1;0;0;0;"DS";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"CC_DS_26_SSN";"__export__.account_analytic_tag_1322_0bb8ce7f";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"CCS_DS_26_SSN";"__export__.account_analytic_tag_1323_58c0580f";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"CP_DS_26_SSN";"__export__.account_analytic_tag_1324_3870e551";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"TK_DS_26_SSN";"__export__.account_analytic_tag_1325_38871548";1;0;0;1;1;"DS";"sync_analytic_tag.tag_ricavi_paziente_ticket";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"QF_DS_26_SSN";"__export__.account_analytic_tag_1326_ac088c9d";1;0;1;1;0;"DS";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"QF_DS_43_SSN";"__export__.account_analytic_tag_1327_7ae67289";1;0;1;1;0;"DS";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"TK_DS_43_SSN";"__export__.account_analytic_tag_1328_b46bf736";1;0;0;1;1;"DS";"sync_analytic_tag.tag_ricavi_paziente_ticket";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"CM_DS_26_SSN";"__export__.account_analytic_tag_1329_fc54e77c";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"CSP_DS_26_SSN";"__export__.account_analytic_tag_1330_b1e392f6";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"PRE_SSN_MED_DS";"__export__.account_analytic_tag_1331_a22d23e8";1;1;0;0;0;"DS";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
"PRE_SSN_URO_DS";"__export__.account_analytic_tag_1332_192d65ad";1;1;0;0;0;"DS";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"R_DS_43_SSN";"__export__.account_analytic_tag_1333_a3f4a545";1;0;0;0;0;"DS";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"CC_DS_43_SSN";"__export__.account_analytic_tag_1334_e18997ae";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"CCS_DS_43_SSN";"__export__.account_analytic_tag_1335_537fd5b1";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"CP_DS_43_SSN";"__export__.account_analytic_tag_1336_8fbd6d6c";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"CM_DS_43_SSN";"__export__.account_analytic_tag_1337_3be6965e";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"CSP_DS_43_SSN";"__export__.account_analytic_tag_1338_a520cb87";1;0;0;0;0;"DS";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"ASL_CHI_DS";"__export__.account_analytic_tag_1339_112e66a3";1;0;0;1;0;"DS";"sync_analytic_tag.tag_ricavi_rimborso_ssn";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_37_6d50e43d"
"ASL_URO_DS";"__export__.account_analytic_tag_1340_3fa80e51";1;0;0;1;0;"DS";"sync_analytic_tag.tag_ricavi_rimborso_ssn";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_42_c6685766"
"ASL_MED_DS";"__export__.account_analytic_tag_1341_fe01b9ad";1;0;0;1;0;"DS";"sync_analytic_tag.tag_ricavi_rimborso_ssn";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_43";"__export__.sync_structure_organisational_unit_43_a3aebfa5"
