name;id;group_id/id;patient_type_id/id;patient_type_id;hr_department_id/id
RIC_PZ_AMB_RAD;__export__.account_analytic_account_427_4138a571;__export__.account_analytic_group_252_eb5a50b8;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_55_74db7f23
RIC_PZ_AMB_TAC;__export__.account_analytic_account_428_49544f6b;__export__.account_analytic_group_253_3af5b19f;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_56_402d3fce
RIC_PZ_AMB_URO;__export__.account_analytic_account_429_a6260003;__export__.account_analytic_group_234_b1d3a193;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_57_153ad4f5
RIC_PZ_DS_CHIR;__export__.account_analytic_account_430_4a308af7;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
RIC_PZ_DS_MED;__export__.account_analytic_account_431_29d9ba94;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
RIC_PZ_DS_URO;__export__.account_analytic_account_432_c782b8c8;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
RIC_PZ_PNE_PVT;__export__.account_analytic_account_433_63112a85;__export__.account_analytic_group_275_a213c8c4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_54_c0da4a63
RIC_QF_AMB_CHIR;__export__.account_analytic_account_434_06cd8c12;__export__.account_analytic_group_230_528d0648;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_36_e7bebe80
RIC_QF_AMB_END;__export__.account_analytic_account_435_b809afcc;__export__.account_analytic_group_279_20bdcc51;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_44_5508f210
RIC_QF_AMB_LAB;__export__.account_analytic_account_436_452814e1;__export__.account_analytic_group_257_57f84bb0;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_47_547c69a1
RIC_QF_AMB_ORT;__export__.account_analytic_account_437_8c5b2936;__export__.account_analytic_group_261_e5f51890;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_50_c480eae3
RIC_QF_AMB_OTO;__export__.account_analytic_account_438_1d62b82d;__export__.account_analytic_group_263_9e940826;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_52_363c3ba4
RIC_QF_AMB_RAD;__export__.account_analytic_account_439_d61b19bb;__export__.account_analytic_group_251_31e8ff30;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_55_74db7f23
RIC_QF_AMB_URO;__export__.account_analytic_account_440_791eaad7;__export__.account_analytic_group_233_a991d88a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_57_153ad4f5
RIC_QF_DS_CHIR;__export__.account_analytic_account_441_9c7219b2;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
RIC_QF_DS_MED;__export__.account_analytic_account_442_ae391a51;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
RIC_QF_DS_URO;__export__.account_analytic_account_443_3d1725ac;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
RIC_TK_AMB_CHIR;__export__.account_analytic_account_444_e4852def;__export__.account_analytic_group_230_528d0648;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_36_e7bebe80
RIC_TK_AMB_END;__export__.account_analytic_account_445_8703c89a;__export__.account_analytic_group_279_20bdcc51;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_44_5508f210
RIC_TK_AMB_LAB;__export__.account_analytic_account_446_b3f016c7;__export__.account_analytic_group_257_57f84bb0;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_47_547c69a1
RIC_TK_AMB_ORT;__export__.account_analytic_account_447_81a5d594;__export__.account_analytic_group_261_e5f51890;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_50_c480eae3
RIC_TK_AMB_OTO;__export__.account_analytic_account_448_ce40049c;__export__.account_analytic_group_263_9e940826;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_52_363c3ba4
RIC_TK_AMB_RAD;__export__.account_analytic_account_449_4df12675;__export__.account_analytic_group_251_31e8ff30;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_55_74db7f23
RIC_TK_AMB_URO;__export__.account_analytic_account_450_4b8c845d;__export__.account_analytic_group_233_a991d88a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_57_153ad4f5
RIC_TK_DS_CHIR;__export__.account_analytic_account_451_87c99dc9;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
RIC_TK_DS_MED;__export__.account_analytic_account_452_2884c4cc;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
RIC_TK_DS_URO;__export__.account_analytic_account_453_13871147;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
