"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_12536_3f429677";"eco_pvt_veredicis (EUR)";"ECOGRAFIA AORTA ADDOMINALE - CONTROLLO";"Product";"ECOGRAFIA AORTA ADDOMINALE - CONTROLLO";"Fix Price";"38.73";"1";;
"__export__.product_pricelist_item_12535_d8012e09";"eco_pvt_veredicis (EUR)";"ECOGRAFIA AORTA ADDOMINALE";"Product";"ECOGRAFIA AORTA ADDOMINALE";"Fix Price";"38.73";"1";;
"__export__.product_pricelist_item_12534_056d8380";"eco_pvt_veredicis (EUR)";"ECOGRAFIA ADDOME COMPLETO - CONTROLLO";"Product";"ECOGRAFIA ADDOME COMPLETO - CONTROLLO";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_12533_d7c3ba28";"eco_pvt_veredicis (EUR)";"ECOGRAFIA ADDOME COMPLETO";"Product";"ECOGRAFIA ADDOME COMPLETO";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_12532_bbc84d24";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER TORACE- CONTROLLO";"Product";"ECOCOLORDOPPLER TORACE- CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12531_c02f6148";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER TORACE";"Product";"ECOCOLORDOPPLER TORACE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12530_d42632af";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER TIROIDEO";"Product";"ECOCOLORDOPPLER TIROIDEO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12529_fc7a00e5";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER TESTICOLARE";"Product";"ECOCOLORDOPPLER TESTICOLARE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12528_3a9a7641";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER PELVI MASCHILE";"Product";"ECOCOLORDOPPLER PELVI MASCHILE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12527_15339a2f";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER PELVI FEMMINILE";"Product";"ECOCOLORDOPPLER PELVI FEMMINILE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12526_e1aa323d";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER MUSCOLOTENDINEO - CONTROLLO";"Product";"ECOCOLORDOPPLER MUSCOLOTENDINEO - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12525_8477a2d3";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER MUSCOLOTENDINEO";"Product";"ECOCOLORDOPPLER MUSCOLOTENDINEO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12524_8e1e4a87";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER GHIANDOLE SALIVARI";"Product";"ECOCOLORDOPPLER GHIANDOLE SALIVARI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12520_a04ef20e";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER APPARATO URINARIO (ARTERIE RENALI)";"Product";"ECOCOLORDOPPLER APPARATO URINARIO (ARTERIE RENALI)";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12522_64f7e254";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER DEI VASI SPLANCNICI - CONTROLLO";"Product";"ECOCOLORDOPPLER DEI VASI SPLANCNICI - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12521_1b016cfc";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER DEI VASI SPLANCNICI";"Product";"ECOCOLORDOPPLER DEI VASI SPLANCNICI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12517_790c6a9f";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, VENOSA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, VENOSA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12519_6b958ba5";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER ADDOME SUPERIORE - CONTROLLO";"Product";"ECOCOLORDOPPLER ADDOME SUPERIORE - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12518_e76b16d6";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER ADDOME SUPERIORE";"Product";"ECOCOLORDOPPLER ADDOME SUPERIORE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12523_6540d031";"eco_pvt_veredicis (EUR)";"ECOCOLORDOPPLER FEGATO O PANCREAS O MILZA";"Product";"ECOCOLORDOPPLER FEGATO O PANCREAS O MILZA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12516_f532246c";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, VENOSA";"Product";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, VENOSA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12515_04008f57";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, ARTERIOSA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, ARTERIOSA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12514_94a3076e";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, ARTERIOSA";"Product";"ECO(COLOR)DOPPLERGRAFIA DISTRETTUALE, ARTERIOSA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12513_6e857b14";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, VENOSA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, VENOSA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12512_7d1ff766";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, VENOSA";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, VENOSA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12511_7eca59fa";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, ARTERIOSA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, ARTERIOSA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12510_ef48a2f8";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, ARTERIOSA";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI SUPERIORI, ARTERIOSA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12509_96c20bd8";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, VENOSA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, VENOSA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12508_de3215b9";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, VENOSA";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, VENOSA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12507_32c82490";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, ARTERIOSA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, ARTERIOSA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12506_a16f75f5";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, ARTERIOSA";"Product";"ECO(COLOR)DOPPLERGRAFIA DEGLI ARTI INFERIORI, ARTERIOSA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12505_31fd12cb";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER SCROTALE - CONTROLLO";"Product";"ECO(COLOR)DOPPLER SCROTALE - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12504_726f7a19";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER SCROTALE";"Product";"ECO(COLOR)DOPPLER SCROTALE";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12500_771c015d";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER MAMMELLA SX";"Product";"ECO(COLOR)DOPPLER MAMMELLA SX";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12502_e103aac7";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER PENIENO DINAMICO CON STIMOLAZIONE FARMACOLOGICA";"Product";"ECO(COLOR)DOPPLER PENIENO DINAMICO CON STIMOLAZIONE FARMACOLOGICA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12501_d5f3b5a5";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER MAMMELLA SX - CONTROLLO";"Product";"ECO(COLOR)DOPPLER MAMMELLA SX - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12503_ee3c41ff";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER PENIENO DINAMICO CON STIMOLAZIONE FARMACOLOGICA - CONTROLLO";"Product";"ECO(COLOR)DOPPLER PENIENO DINAMICO CON STIMOLAZIONE FARMACOLOGICA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12499_b8165a7d";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER MAMMELLA DX - CONTROLLO";"Product";"ECO(COLOR)DOPPLER MAMMELLA DX - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12498_3f14af82";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER MAMMELLA DX";"Product";"ECO(COLOR)DOPPLER MAMMELLA DX";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12497_4b711b9e";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DELLA MILZA - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DELLA MILZA - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12493_5b6efbf1";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DEL PANCREAS - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DEL PANCREAS - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12495_89fcb6a8";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DELL'ADDOME INFERIORE - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DELL'ADDOME INFERIORE - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12494_bceb04be";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DELL'ADDOME INFERIORE";"Product";"ECO(COLOR)DOPPLER DELL'ADDOME INFERIORE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12496_fadc833a";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DELLA MILZA";"Product";"ECO(COLOR)DOPPLER DELLA MILZA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12492_4afe2913";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DEL PANCREAS";"Product";"ECO(COLOR)DOPPLER DEL PANCREAS";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12491_53dd3868";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DEL FEGATO E DELLE VIE BILIARI - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DEL FEGATO E DELLE VIE BILIARI - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12490_011b91ec";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DEL FEGATO E DELLE VIE BILIARI";"Product";"ECO(COLOR)DOPPLER DEL FEGATO E DELLE VIE BILIARI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_12489_851da91b";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DEI RENI E DEI SURRENI - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DEI RENI E DEI SURRENI - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12488_3fdb7a6b";"eco_pvt_veredicis (EUR)";"ECO(COLOR)DOPPLER DEI RENI E DEI SURRENI";"Product";"ECO(COLOR)DOPPLER DEI RENI E DEI SURRENI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12487_5141a3c6";"eco_pvt_veredicis (EUR)";"DIAGNOSTICA ECOGRAFICA DEL CAPO E DEL COLLO - CONTROLLO";"Product";"DIAGNOSTICA ECOGRAFICA DEL CAPO E DEL COLLO - CONTROLLO";"Fix Price";"40.0";"1";;
"__export__.product_pricelist_item_12486_ba867b81";"eco_pvt_veredicis (EUR)";"DIAGNOSTICA ECOGRAFICA DEL CAPO E DEL COLLO";"Product";"DIAGNOSTICA ECOGRAFICA DEL CAPO E DEL COLLO";"Fix Price";"40.0";"1";;
"__export__.product_pricelist_item_12485_6ffe28b2";"eco_pvt_veredicis (EUR)";"COLORDOPPLER TRANSRETTALE";"Product";"COLORDOPPLER TRANSRETTALE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12484_50e16c88";"rad-pvt (EUR)";"UROGRAFIA ENDOVENOSA CON ESAME DIRETTO E NEFROPIELOTOMOGRAFIA - CONTROLLO";"Product";"UROGRAFIA ENDOVENOSA CON ESAME DIRETTO E NEFROPIELOTOMOGRAFIA - CONTROLLO";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12483_183281db";"rad-pvt (EUR)";"UROGRAFIA ENDOVENOSA CON ESAME DIRETTO E NEFROPIELOTOMOGRAFIA";"Product";"UROGRAFIA ENDOVENOSA CON ESAME DIRETTO E NEFROPIELOTOMOGRAFIA";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12482_7622fdcf";"rad-pvt (EUR)";"URETROGRAFIA RETROGRADA - CONTROLLO";"Product";"URETROGRAFIA RETROGRADA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12481_228fd46d";"rad-pvt (EUR)";"URETROGRAFIA RETROGRADA";"Product";"URETROGRAFIA RETROGRADA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12480_186df503";"rad-pvt (EUR)";"URETROGRAFIA - CONTROLLO";"Product";"URETROGRAFIA - CONTROLLO";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12479_4592b8eb";"rad-pvt (EUR)";"URETROGRAFIA";"Product";"URETROGRAFIA";"Fix Price";"52.68";"1";;
"__export__.product_pricelist_item_12478_6ce41a2b";"rad-pvt (EUR)";"TOMOGRAFIA [STRATIGRAFIA] DELLA LARINGE";"Product";"TOMOGRAFIA [STRATIGRAFIA] DELLA LARINGE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12477_e18bc298";"rad-pvt (EUR)";"TOMOGRAFIA (STRATIGRAFIA) RENALE";"Product";"TOMOGRAFIA (STRATIGRAFIA) RENALE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12476_3b2d7ecb";"rad-pvt (EUR)";"TOMOGRAFIA (STRATIGRAFIA) ARTICOLAZIONE TEMPOROMANDIBOLARE MONOLATERALE DX";"Product";"TOMOGRAFIA (STRATIGRAFIA) ARTICOLAZIONE TEMPOROMANDIBOLARE MONOLATERALE DX";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12475_ee09bf20";"rad-pvt (EUR)";"TOMOGRAFIA (STRATIGRAFIA) ARTICOLAZIONE TEMPOROMANDIBOLARE BASALE E DINAMICA BILATERALE";"Product";"TOMOGRAFIA (STRATIGRAFIA) ARTICOLAZIONE TEMPOROMANDIBOLARE BASALE E DINAMICA BILATERALE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12474_4a9e6089";"rad-pvt (EUR)";"TELECUORE CON ESOFAGO BARITATO - CONTROLLO";"Product";"TELECUORE CON ESOFAGO BARITATO - CONTROLLO";"Fix Price";"37.7";"1";;
"__export__.product_pricelist_item_12473_2c87d541";"rad-pvt (EUR)";"TELECUORE CON ESOFAGO BARITATO";"Product";"TELECUORE CON ESOFAGO BARITATO";"Fix Price";"37.7";"1";;
"__export__.product_pricelist_item_12472_ef426619";"rad-pvt (EUR)";"STUDIO RADIOLOGICO OCCHIO SX - CONTROLLO";"Product";"STUDIO RADIOLOGICO OCCHIO SX - CONTROLLO";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12471_98a29886";"rad-pvt (EUR)";"STUDIO RADIOLOGICO OCCHIO DX - CONTROLLO";"Product";"STUDIO RADIOLOGICO OCCHIO DX - CONTROLLO";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12470_6662e78a";"rad-pvt (EUR)";"STUDIO RADIOLOGICO DELL'OCCHIO SX";"Product";"STUDIO RADIOLOGICO DELL'OCCHIO SX";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12469_1af482a6";"rad-pvt (EUR)";"STUDIO RADIOLOGICO DELL'OCCHIO DX";"Product";"STUDIO RADIOLOGICO DELL'OCCHIO DX";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12468_3d523739";"rad-pvt (EUR)";"STUDIO RADIOLOGICO DELL'OCCHIO";"Product";"STUDIO RADIOLOGICO DELL'OCCHIO";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12467_620d3041";"rad-pvt (EUR)";"STUDIO DELL'ETA' OSSEA - POLSO-MANO - CONTROLLO";"Product";"STUDIO DELL'ETA' OSSEA - POLSO-MANO - CONTROLLO";"Fix Price";"14.46";"1";;
"__export__.product_pricelist_item_12466_a6f3542b";"rad-pvt (EUR)";"STUDIO DELL'ETA' OSSEA - POLSO-MANO";"Product";"STUDIO DELL'ETA' OSSEA - POLSO-MANO";"Fix Price";"14.46";"1";;
"__export__.product_pricelist_item_12465_94334d8d";"rad-pvt (EUR)";"STUDIO DELL'ETA' OSSEA - GINOCCHIA - CONTROLLO";"Product";"STUDIO DELL'ETA' OSSEA - GINOCCHIA - CONTROLLO";"Fix Price";"14.46";"1";;
"__export__.product_pricelist_item_12464_5f019093";"rad-pvt (EUR)";"STUDIO DELL'ETA' OSSEA - GINOCCHIA";"Product";"STUDIO DELL'ETA' OSSEA - GINOCCHIA";"Fix Price";"14.46";"1";;
"__export__.product_pricelist_item_12463_ab1b5d32";"rad-pvt (EUR)";"RX UROGRAFIA CON STRATIGRAFIA RENALE E CISTOGRAFIA - CONTROLLO";"Product";"RX UROGRAFIA CON STRATIGRAFIA RENALE E CISTOGRAFIA - CONTROLLO";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12462_4770c4e2";"rad-pvt (EUR)";"RX UROGRAFIA CON STRATIGRAFIA RENALE E CISTOGRAFIA";"Product";"RX UROGRAFIA CON STRATIGRAFIA RENALE E CISTOGRAFIA";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12461_926ef091";"rad-pvt (EUR)";"RX UROGRAFIA CON STRATIGRAFIA RENALE - CONTROLLO";"Product";"RX UROGRAFIA CON STRATIGRAFIA RENALE - CONTROLLO";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12460_2efa229e";"rad-pvt (EUR)";"RX UROGRAFIA CON STRATIGRAFIA RENALE";"Product";"RX UROGRAFIA CON STRATIGRAFIA RENALE";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12459_be3c4898";"rad-pvt (EUR)";"RX UROGRAFIA CON CISTOGRAFIA - CONTROLLO";"Product";"RX UROGRAFIA CON CISTOGRAFIA - CONTROLLO";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12458_c68567ac";"rad-pvt (EUR)";"RX UROGRAFIA CON CISTOGRAFIA";"Product";"RX UROGRAFIA CON CISTOGRAFIA";"Fix Price";"107.42";"1";;
"__export__.product_pricelist_item_12457_99ec0d9c";"rad-pvt (EUR)";"RX URETROCISTOGRAFIA ASCENDENTE E MINZIONALE - CONTROLLO";"Product";"RX URETROCISTOGRAFIA ASCENDENTE E MINZIONALE - CONTROLLO";"Fix Price";"79.33";"1";;
"__export__.product_pricelist_item_12456_a5cae51a";"rad-pvt (EUR)";"RX URETROCISTOGRAFIA ASCENDENTE E MINZIONALE";"Product";"RX URETROCISTOGRAFIA ASCENDENTE E MINZIONALE";"Fix Price";"79.33";"1";;
"__export__.product_pricelist_item_12455_80c55ad3";"rad-pvt (EUR)";"RX STRETTO TORACICO SUPERIORE SX - CONTROLLO";"Product";"RX STRETTO TORACICO SUPERIORE SX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12454_f1828169";"rad-pvt (EUR)";"RX STRETTO TORACICO SUPERIORE SX";"Product";"RX STRETTO TORACICO SUPERIORE SX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12453_f759b350";"rad-pvt (EUR)";"RX STRETTO TORACICO SUPERIORE DX - CONTROLLO";"Product";"RX STRETTO TORACICO SUPERIORE DX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12452_d2a2a196";"rad-pvt (EUR)";"RX STRETTO TORACICO SUPERIORE DX";"Product";"RX STRETTO TORACICO SUPERIORE DX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12451_7e4d925b";"rad-pvt (EUR)";"RX STRATIGRAFIA SEGMENTO SCHELETRICO - CONTROLLO";"Product";"RX STRATIGRAFIA SEGMENTO SCHELETRICO - CONTROLLO";"Fix Price";"37.7";"1";;
"__export__.product_pricelist_item_12450_18fa2429";"rad-pvt (EUR)";"RX STRATIGRAFIA SEGMENTO SCHELETRICO";"Product";"RX STRATIGRAFIA SEGMENTO SCHELETRICO";"Fix Price";"37.7";"1";;
"__export__.product_pricelist_item_12449_9424974d";"rad-pvt (EUR)";"RX STRATIGRAFIA GHIANDOLE SALIVARI";"Product";"RX STRATIGRAFIA GHIANDOLE SALIVARI";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12448_f00792dd";"rad-pvt (EUR)";"RX SPALLA SX - CONTROLLO";"Product";"RX SPALLA SX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12447_3f17bcfa";"rad-pvt (EUR)";"RX SPALLA SX";"Product";"RX SPALLA SX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12446_9894d4f3";"rad-pvt (EUR)";"RX SPALLA DX - CONTROLLO";"Product";"RX SPALLA DX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12445_6de6b999";"rad-pvt (EUR)";"RX SPALLA DX";"Product";"RX SPALLA DX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12441_acdd6cd6";"rad-pvt (EUR)";"RX SCAPOLA SX - CONTROLLO";"Product";"RX SCAPOLA SX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12443_9afe50fc";"rad-pvt (EUR)";"RX SELLA TURCICA";"Product";"RX SELLA TURCICA";"Fix Price";"18.33";"1";;
"__export__.product_pricelist_item_12442_3bb5fae2";"rad-pvt (EUR)";"RX SCHELETRO PER PATOLOGIA SISTEMICA";"Product";"RX SCHELETRO PER PATOLOGIA SISTEMICA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12444_eee9953e";"rad-pvt (EUR)";"RX SELLA TURCICA - CONTROLLO";"Product";"RX SELLA TURCICA - CONTROLLO";"Fix Price";"18.33";"1";;
"__export__.product_pricelist_item_12440_5e192d4b";"rad-pvt (EUR)";"RX SCAPOLA SX";"Product";"RX SCAPOLA SX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12439_d06c27d3";"rad-pvt (EUR)";"RX SCAPOLA DX - CONTROLLO";"Product";"RX SCAPOLA DX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12438_a3746ea2";"rad-pvt (EUR)";"RX SCAPOLA DX";"Product";"RX SCAPOLA DX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12437_5c41492e";"rad-pvt (EUR)";"RX POLSO SX - CONTROLLO";"Product";"RX POLSO SX - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12436_83d5d870";"rad-pvt (EUR)";"RX POLSO SX";"Product";"RX POLSO SX";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12435_de41f75f";"rad-pvt (EUR)";"RX POLSO DX - CONTROLLO";"Product";"RX POLSO DX - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12434_b4e78b9a";"rad-pvt (EUR)";"RX POLSO DX";"Product";"RX POLSO DX";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12433_efca2826";"rad-pvt (EUR)";"RX PIEDE SX - CONTROLLO";"Product";"RX PIEDE SX - CONTROLLO";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12432_ebef3fa8";"rad-pvt (EUR)";"RX PIEDE SX";"Product";"RX PIEDE SX";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12431_47b9b14a";"rad-pvt (EUR)";"RX PIEDE DX - CONTROLLO";"Product";"RX PIEDE DX - CONTROLLO";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12430_2821c281";"rad-pvt (EUR)";"RX PIEDE DX";"Product";"RX PIEDE DX";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12429_1cd0ac40";"rad-pvt (EUR)";"RX PELVI E ANCA - CONTROLLO";"Product";"RX PELVI E ANCA - CONTROLLO";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12428_4228ebdc";"rad-pvt (EUR)";"RX PELVI E ANCA";"Product";"RX PELVI E ANCA";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12427_35893339";"rad-pvt (EUR)";"RX OMERO SX - CONTROLLO";"Product";"RX OMERO SX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12426_41396edb";"rad-pvt (EUR)";"RX OMERO SX";"Product";"RX OMERO SX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12425_ddc19486";"rad-pvt (EUR)";"RX OMERO DX - CONTROLLO";"Product";"RX OMERO DX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12424_e568f02a";"rad-pvt (EUR)";"RX OMERO DX";"Product";"RX OMERO DX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12423_93db717b";"rad-pvt (EUR)";"RX MISURAZIONE DIAMETRI PELVICI - CONTROLLO";"Product";"RX MISURAZIONE DIAMETRI PELVICI - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12422_dc46c838";"rad-pvt (EUR)";"RX MISURAZIONE DIAMETRI PELVICI";"Product";"RX MISURAZIONE DIAMETRI PELVICI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12421_6996be8b";"rad-pvt (EUR)";"RX MANO SX - CONTROLLO";"Product";"RX MANO SX - CONTROLLO";"Fix Price";"17.04";"1";;
